,,,,,,,# started on Fri Mar  4 11:29:35 2022,# started on Fri Mar  4 11:29:36 2022
0.0,,major-faults,0.00%,417144,100.0,,,
55.0,,minor-faults,1.00%,417144,100.0,,,
55.0,,page-faults,1.00%,417144,100.0,,,
22700.0,,cache-misses,2.58%,417198,100.0,22.638,of all cache refs,
100276.0,,cache-references,1.43%,417198,100.0,,,
19727.0,,L1-dcache-load-misses,5.57%,415318,100.0,2.92,of all L1-dcache accesses,
676558.0,,L1-dcache-loads,0.61%,415318,100.0,,,
10866.0,,L1-dcache-prefetches,12.38%,415318,100.0,,,
5379.0,,L1-icache-load-misses,2.98%,415318,100.0,1.37,of all L1-icache accesses,
392848.0,,L1-icache-loads,0.88%,415318,100.0,,,
791.0,,dTLB-load-misses,1.27%,479256,100.0,23.79,,of all dTLB cache accesses
3327.0,,dTLB-loads,1.11%,479256,100.0,,,
105.0,,iTLB-load-misses,1.11%,479256,100.0,653.75,,of all iTLB cache accesses
16.0,,iTLB-loads,8.15%,479256,100.0,,,
0.0,,alignment-faults,0.00%,401768,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,401768,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.40%,401768,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,401768,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,401768,100.0,0.0,K/sec,
1071663.0,ns,duration_time,6.58%,1071662,100.0,2131.575,M/sec,
0.5,msec,task-clock,7.39%,502756,100.0,0.469,CPUs utilized,
1506150.0,,cpu-cycles,7.73%,503652,100.0,2.996,GHz,
1594973.0,,instructions,0.74%,503652,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,502756,100.0,0.0,K/sec,
325146.0,,branch-instructions,0.80%,471690,100.0,,,
7884.0,,branch-misses,1.30%,471690,100.0,2.42,,of all branches
7884.0,,branch-load-misses,1.30%,471690,100.0,,,
325200.0,,branch-loads,0.80%,471690,100.0,,,
