,,,,,,,# started on Fri Mar  4 11:26:49 2022
0.0,,major-faults,0.00%,416708,100.0,,
53.0,,minor-faults,1.19%,416708,100.0,,
53.0,,page-faults,1.19%,416708,100.0,,
22307.0,,cache-misses,1.02%,416690,100.0,23.626,of all cache refs
94419.0,,cache-references,4.26%,416690,100.0,,
326497.0,,branch-instructions,1.12%,446510,100.0,,
7784.0,,branch-misses,2.58%,446510,100.0,2.38,of all branches
7784.0,,branch-load-misses,2.58%,446510,100.0,,
326551.0,,branch-loads,1.12%,446510,100.0,,
789.0,,dTLB-load-misses,1.81%,462066,100.0,23.94,of all dTLB cache accesses
3294.0,,dTLB-loads,1.87%,462066,100.0,,
105.0,,iTLB-load-misses,1.15%,462066,100.0,543.3,of all iTLB cache accesses
19.0,,iTLB-loads,7.40%,462066,100.0,,
17517.0,,L1-dcache-load-misses,7.35%,438364,100.0,2.58,of all L1-dcache accesses
679318.0,,L1-dcache-loads,1.08%,438364,100.0,,
8579.0,,L1-dcache-prefetches,18.08%,438364,100.0,,
5539.0,,L1-icache-load-misses,1.29%,438364,100.0,1.4,of all L1-icache accesses
395635.0,,L1-icache-loads,1.39%,438364,100.0,,
0.0,,alignment-faults,0.00%,409292,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409292,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.73%,409292,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,409292,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409292,100.0,0.0,K/sec
1045930.0,ns,duration_time,8.83%,1045930,100.0,2215.445,M/sec
0.47,msec,task-clock,10.18%,472108,100.0,0.451,CPUs utilized
1574835.0,,cpu-cycles,10.23%,472184,100.0,3.336,GHz
1604202.0,,instructions,0.83%,472184,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,472108,100.0,0.0,K/sec
