,,,,,,,# started on Fri Mar  4 11:27:55 2022
336556.0,,branch-instructions,1.47%,458572,100.0,,
8010.0,,branch-misses,2.10%,458572,100.0,2.38,of all branches
8010.0,,branch-load-misses,2.10%,458572,100.0,,
336610.0,,branch-loads,1.47%,458572,100.0,,
0.0,,alignment-faults,0.00%,439762,100.0,0.0,K/sec
0.0,,context-switches,0.00%,439762,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.12%,439762,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,439762,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,439762,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394148,100.0,,
56.0,,minor-faults,1.74%,394148,100.0,,
56.0,,page-faults,1.74%,394148,100.0,,
22706.0,,cache-misses,5.37%,394466,100.0,24.169,of all cache refs
93946.0,,cache-references,5.10%,394466,100.0,,
1056663.0,ns,duration_time,5.91%,1056663,100.0,2312.271,M/sec
0.46,msec,task-clock,4.28%,456980,100.0,0.432,CPUs utilized
1422646.0,,cpu-cycles,2.00%,457894,100.0,3.113,GHz
1640363.0,,instructions,1.30%,457894,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,456980,100.0,0.0,K/sec
20119.0,,L1-dcache-load-misses,4.76%,440544,100.0,2.93,of all L1-dcache accesses
687430.0,,L1-dcache-loads,1.22%,440544,100.0,,
11002.0,,L1-dcache-prefetches,13.18%,440544,100.0,,
5572.0,,L1-icache-load-misses,1.30%,440544,100.0,1.39,of all L1-icache accesses
401018.0,,L1-icache-loads,0.67%,440544,100.0,,
782.0,,dTLB-load-misses,3.30%,428358,100.0,22.8,of all dTLB cache accesses
3429.0,,dTLB-loads,0.97%,428358,100.0,,
105.0,,iTLB-load-misses,1.02%,428358,100.0,620.0,of all iTLB cache accesses
17.0,,iTLB-loads,6.71%,428358,100.0,,
