,,,,,,,# started on Fri Mar  4 11:28:09 2022
326999.0,,branch-instructions,0.77%,424596,100.0,,
7998.0,,branch-misses,1.16%,424596,100.0,2.45,of all branches
7998.0,,branch-load-misses,1.16%,424596,100.0,,
327053.0,,branch-loads,0.77%,424596,100.0,,
1033663.0,ns,duration_time,7.43%,1033662,100.0,2111.789,M/sec
0.49,msec,task-clock,7.48%,489472,100.0,0.474,CPUs utilized
1524013.0,,cpu-cycles,8.17%,489952,100.0,3.114,GHz
1595321.0,,instructions,0.86%,489952,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,489472,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,409288,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409288,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.68%,409288,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,409288,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409288,100.0,0.0,K/sec
0.0,,major-faults,0.00%,432122,100.0,,
54.0,,minor-faults,0.90%,432122,100.0,,
54.0,,page-faults,0.90%,432122,100.0,,
23122.0,,cache-misses,1.49%,432268,100.0,25.597,of all cache refs
90329.0,,cache-references,4.12%,432268,100.0,,
19897.0,,L1-dcache-load-misses,5.51%,445392,100.0,2.92,of all L1-dcache accesses
680705.0,,L1-dcache-loads,0.62%,445392,100.0,,
11054.0,,L1-dcache-prefetches,12.81%,445392,100.0,,
5591.0,,L1-icache-load-misses,1.51%,445392,100.0,1.4,of all L1-icache accesses
399541.0,,L1-icache-loads,0.42%,445392,100.0,,
798.0,,dTLB-load-misses,2.45%,446382,100.0,24.4,of all dTLB cache accesses
3271.0,,dTLB-loads,1.11%,446382,100.0,,
106.0,,iTLB-load-misses,1.51%,446382,100.0,551.04,of all iTLB cache accesses
19.0,,iTLB-loads,8.78%,446382,100.0,,
