,,,,,,,# started on Fri Mar  4 11:25:12 2022
1194574.0,ns,duration_time,6.61%,1194574,100.0,2172.693,M/sec
0.55,msec,task-clock,9.31%,549812,100.0,0.46,CPUs utilized
1481314.0,,cpu-cycles,5.14%,551220,100.0,2.694,GHz
1595933.0,,instructions,0.72%,551220,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,549812,100.0,0.0,K/sec
324007.0,,branch-instructions,0.47%,444362,100.0,,
7969.0,,branch-misses,1.17%,444362,100.0,2.46,of all branches
7969.0,,branch-load-misses,1.17%,444362,100.0,,
324061.0,,branch-loads,0.47%,444362,100.0,,
0.0,,major-faults,0.00%,428428,100.0,,
53.0,,minor-faults,0.95%,428428,100.0,,
53.0,,page-faults,0.95%,428428,100.0,,
23209.0,,cache-misses,1.65%,428828,100.0,22.917,of all cache refs
101277.0,,cache-references,1.70%,428828,100.0,,
21128.0,,L1-dcache-load-misses,0.89%,415426,100.0,3.14,of all L1-dcache accesses
673611.0,,L1-dcache-loads,0.98%,415426,100.0,,
12212.0,,L1-dcache-prefetches,1.07%,415426,100.0,,
5401.0,,L1-icache-load-misses,1.46%,415426,100.0,1.38,of all L1-icache accesses
390687.0,,L1-icache-loads,1.50%,415426,100.0,,
761.0,,dTLB-load-misses,4.17%,450138,100.0,23.76,of all dTLB cache accesses
3203.0,,dTLB-loads,2.19%,450138,100.0,,
104.0,,iTLB-load-misses,1.03%,450138,100.0,527.27,of all iTLB cache accesses
20.0,,iTLB-loads,4.34%,450138,100.0,,
0.0,,alignment-faults,0.00%,405372,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405372,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.42%,405372,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,405372,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405372,100.0,0.0,K/sec
