,,,,,,,# started on Fri Mar  4 11:25:36 2022
1085467.0,ns,duration_time,8.83%,1085467,100.0,2170.933,M/sec
0.5,msec,task-clock,9.24%,500000,100.0,0.461,CPUs utilized
1467680.0,,cpu-cycles,9.18%,500866,100.0,2.935,GHz
1591575.0,,instructions,0.72%,500866,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,500000,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411064,100.0,,
53.0,,minor-faults,1.19%,411064,100.0,,
53.0,,page-faults,1.19%,411064,100.0,,
22993.0,,cache-misses,2.13%,411098,100.0,25.655,of all cache refs
89625.0,,cache-references,5.79%,411098,100.0,,
0.0,,alignment-faults,0.00%,442740,100.0,0.0,K/sec
0.0,,context-switches,0.00%,442740,100.0,0.0,K/sec
0.44,msec,cpu-clock,3.67%,442740,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,442740,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,442740,100.0,0.0,K/sec
326547.0,,branch-instructions,0.77%,425766,100.0,,
7781.0,,branch-misses,2.86%,425766,100.0,2.38,of all branches
7781.0,,branch-load-misses,2.86%,425766,100.0,,
326601.0,,branch-loads,0.77%,425766,100.0,,
729.0,,dTLB-load-misses,4.54%,436382,100.0,22.73,of all dTLB cache accesses
3207.0,,dTLB-loads,1.48%,436382,100.0,,
106.0,,iTLB-load-misses,2.07%,436382,100.0,564.89,of all iTLB cache accesses
19.0,,iTLB-loads,9.57%,436382,100.0,,
18800.0,,L1-dcache-load-misses,5.86%,422832,100.0,2.79,of all L1-dcache accesses
674719.0,,L1-dcache-loads,1.04%,422832,100.0,,
9693.0,,L1-dcache-prefetches,16.79%,422832,100.0,,
5444.0,,L1-icache-load-misses,2.12%,422832,100.0,1.4,of all L1-icache accesses
390022.0,,L1-icache-loads,1.36%,422832,100.0,,
