,,,,,,,# started on Fri Mar  4 11:28:36 2022
0.0,,alignment-faults,0.00%,402496,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402496,100.0,0.0,K/sec
0.4,msec,cpu-clock,5.09%,402496,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,402496,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402496,100.0,0.0,K/sec
327582.0,,branch-instructions,0.91%,448790,100.0,,
7957.0,,branch-misses,1.11%,448790,100.0,2.43,of all branches
7957.0,,branch-load-misses,1.11%,448790,100.0,,
327636.0,,branch-loads,0.91%,448790,100.0,,
0.0,,major-faults,0.00%,401796,100.0,,
55.0,,minor-faults,1.24%,401796,100.0,,
55.0,,page-faults,1.24%,401796,100.0,,
23478.0,,cache-misses,2.14%,402066,100.0,23.182,of all cache refs
101279.0,,cache-references,1.67%,402066,100.0,,
764.0,,dTLB-load-misses,3.19%,411490,100.0,23.03,of all dTLB cache accesses
3317.0,,dTLB-loads,1.65%,411490,100.0,,
106.0,,iTLB-load-misses,1.21%,411490,100.0,604.55,of all iTLB cache accesses
18.0,,iTLB-loads,3.85%,411490,100.0,,
1117635.0,ns,duration_time,6.76%,1117635,100.0,2115.002,M/sec
0.53,msec,task-clock,7.49%,528432,100.0,0.473,CPUs utilized
1650904.0,,cpu-cycles,8.73%,528852,100.0,3.124,GHz
1598113.0,,instructions,0.86%,528852,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,528432,100.0,0.0,K/sec
18220.0,,L1-dcache-load-misses,7.53%,419890,100.0,2.71,of all L1-dcache accesses
672853.0,,L1-dcache-loads,0.69%,419890,100.0,,
9181.0,,L1-dcache-prefetches,19.01%,419890,100.0,,
5448.0,,L1-icache-load-misses,3.04%,419890,100.0,1.37,of all L1-icache accesses
397585.0,,L1-icache-loads,1.40%,419890,100.0,,
