,,,,,,,# started on Fri Mar  4 11:28:28 2022,# started on Fri Mar  4 11:28:29 2022
1056907.0,ns,duration_time,5.76%,1056906,100.0,2289.697,M/sec,
0.46,msec,task-clock,7.08%,461592,100.0,0.437,CPUs utilized,
1418300.0,,cpu-cycles,2.77%,462502,100.0,3.073,GHz,
1606169.0,,instructions,0.77%,462502,100.0,1.13,insn per cycle,
0.0,,bpf-output,0.00%,461592,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,417436,100.0,,,
54.0,,minor-faults,0.00%,417436,100.0,,,
54.0,,page-faults,0.00%,417436,100.0,,,
23216.0,,cache-misses,1.12%,417346,100.0,23.436,,of all cache refs
99059.0,,cache-references,4.28%,417346,100.0,,,
327908.0,,branch-instructions,1.12%,445398,100.0,,,
7976.0,,branch-misses,0.92%,445398,100.0,2.43,,of all branches
7976.0,,branch-load-misses,0.92%,445398,100.0,,,
327962.0,,branch-loads,1.12%,445398,100.0,,,
725.0,,dTLB-load-misses,4.84%,395684,100.0,21.84,,of all dTLB cache accesses
3321.0,,dTLB-loads,2.18%,395684,100.0,,,
105.0,,iTLB-load-misses,1.15%,395684,100.0,620.0,,of all iTLB cache accesses
17.0,,iTLB-loads,11.31%,395684,100.0,,,
17924.0,,L1-dcache-load-misses,5.92%,431338,100.0,2.66,,of all L1-dcache accesses
674578.0,,L1-dcache-loads,0.97%,431338,100.0,,,
8454.0,,L1-dcache-prefetches,18.45%,431338,100.0,,,
5296.0,,L1-icache-load-misses,1.77%,431338,100.0,1.37,,of all L1-icache accesses
387815.0,,L1-icache-loads,0.45%,431338,100.0,,,
0.0,,alignment-faults,0.00%,412238,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,412238,100.0,0.0,K/sec,
0.41,msec,cpu-clock,4.36%,412238,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,412238,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,412238,100.0,0.0,K/sec,
