,,,,,,,# started on Fri Mar  4 11:26:28 2022
0.0,,major-faults,0.00%,426264,100.0,,
53.0,,minor-faults,0.76%,426264,100.0,,
53.0,,page-faults,0.76%,426264,100.0,,
22425.0,,cache-misses,1.31%,426446,100.0,23.437,of all cache refs
95682.0,,cache-references,3.95%,426446,100.0,,
1140575.0,ns,duration_time,6.71%,1140575,100.0,2192.232,M/sec
0.52,msec,task-clock,8.61%,520280,100.0,0.456,CPUs utilized
1528929.0,,cpu-cycles,6.24%,520820,100.0,2.939,GHz
1587090.0,,instructions,0.86%,520820,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,520280,100.0,0.0,K/sec
19715.0,,L1-dcache-load-misses,3.87%,426728,100.0,2.94,of all L1-dcache accesses
671599.0,,L1-dcache-loads,0.76%,426728,100.0,,
11186.0,,L1-dcache-prefetches,9.01%,426728,100.0,,
5164.0,,L1-icache-load-misses,1.60%,426728,100.0,1.33,of all L1-icache accesses
389717.0,,L1-icache-loads,0.34%,426728,100.0,,
794.0,,dTLB-load-misses,1.51%,459412,100.0,23.96,of all dTLB cache accesses
3316.0,,dTLB-loads,1.49%,459412,100.0,,
107.0,,iTLB-load-misses,0.92%,459412,100.0,543.88,of all iTLB cache accesses
20.0,,iTLB-loads,4.14%,459412,100.0,,
324560.0,,branch-instructions,0.62%,474470,100.0,,
7614.0,,branch-misses,2.71%,474470,100.0,2.35,of all branches
7614.0,,branch-load-misses,2.71%,474470,100.0,,
324614.0,,branch-loads,0.62%,474470,100.0,,
0.0,,alignment-faults,0.00%,407890,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407890,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.25%,407890,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,407890,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407890,100.0,0.0,K/sec
