,,,,,,,# started on Fri Mar  4 11:24:56 2022
0.0,,alignment-faults,0.00%,451482,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451482,100.0,0.0,K/sec
0.45,msec,cpu-clock,2.88%,451482,100.0,0.483,CPUs utilized
0.0,,cpu-migrations,0.00%,451482,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451482,100.0,0.0,K/sec
349500.0,,branch-instructions,1.03%,459244,100.0,,
7590.0,,branch-misses,2.13%,459244,100.0,2.17,of all branches
7590.0,,branch-load-misses,2.13%,459244,100.0,,
349554.0,,branch-loads,1.03%,459244,100.0,,
1126073.0,ns,duration_time,8.80%,1126073,100.0,2075.068,M/sec
0.54,msec,task-clock,9.70%,542668,100.0,0.482,CPUs utilized
1811542.0,,cpu-cycles,9.72%,542786,100.0,3.338,GHz
1710805.0,,instructions,1.15%,542786,100.0,0.94,insn per cycle
0.0,,bpf-output,0.00%,542668,100.0,0.0,K/sec
882.0,,dTLB-load-misses,1.99%,490964,100.0,23.33,of all dTLB cache accesses
3782.0,,dTLB-loads,0.98%,490964,100.0,,
106.0,,iTLB-load-misses,0.81%,490964,100.0,539.8,of all iTLB cache accesses
20.0,,iTLB-loads,13.75%,490964,100.0,,
0.0,,major-faults,0.00%,461788,100.0,,
77.0,,minor-faults,0.52%,461788,100.0,,
77.0,,page-faults,0.52%,461788,100.0,,
24596.0,,cache-misses,1.27%,461912,100.0,22.333,of all cache refs
110137.0,,cache-references,0.75%,461912,100.0,,
23717.0,,L1-dcache-load-misses,5.47%,470902,100.0,3.27,of all L1-dcache accesses
725848.0,,L1-dcache-loads,1.07%,470902,100.0,,
12101.0,,L1-dcache-prefetches,13.06%,470902,100.0,,
5546.0,,L1-icache-load-misses,0.71%,470902,100.0,1.32,of all L1-icache accesses
421525.0,,L1-icache-loads,0.85%,470902,100.0,,
