,,,,,,,# started on Fri Mar  4 11:26:45 2022,# started on Fri Mar  4 11:26:44 2022
330710.0,,branch-instructions,1.12%,430244,100.0,,,
7828.0,,branch-misses,2.14%,430244,100.0,2.37,of all branches,
7829.0,,branch-load-misses,2.14%,430244,100.0,,,
330764.0,,branch-loads,1.12%,430244,100.0,,,
1134128.0,ns,duration_time,5.63%,1134127,100.0,2203.438,,M/sec
0.51,msec,task-clock,6.67%,514708,100.0,0.454,,CPUs utilized
1554730.0,,cpu-cycles,7.87%,515550,100.0,3.021,,GHz
1614525.0,,instructions,1.23%,515550,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,514708,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,404508,100.0,,,
54.0,,minor-faults,0.74%,404508,100.0,,,
54.0,,page-faults,0.74%,404508,100.0,,,
23091.0,,cache-misses,1.61%,404732,100.0,22.557,of all cache refs,
102369.0,,cache-references,1.34%,404732,100.0,,,
779.0,,dTLB-load-misses,4.32%,429130,100.0,23.47,of all dTLB cache accesses,
3319.0,,dTLB-loads,1.90%,429130,100.0,,,
108.0,,iTLB-load-misses,1.24%,429130,100.0,620.69,of all iTLB cache accesses,
17.0,,iTLB-loads,10.69%,429130,100.0,,,
0.0,,alignment-faults,0.00%,419890,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,419890,100.0,0.0,,K/sec
0.42,msec,cpu-clock,4.92%,419890,100.0,0.442,,CPUs utilized
0.0,,cpu-migrations,0.00%,419890,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,419890,100.0,0.0,,K/sec
19910.0,,L1-dcache-load-misses,6.05%,472170,100.0,2.89,of all L1-dcache accesses,
688821.0,,L1-dcache-loads,1.08%,472170,100.0,,,
11043.0,,L1-dcache-prefetches,13.14%,472170,100.0,,,
5458.0,,L1-icache-load-misses,1.73%,472170,100.0,1.38,of all L1-icache accesses,
396529.0,,L1-icache-loads,0.34%,472170,100.0,,,
