,,,,,,,# started on Fri Mar  4 11:26:25 2022
328091.0,,branch-instructions,1.06%,463478,100.0,,
7825.0,,branch-misses,1.85%,463478,100.0,2.39,of all branches
7825.0,,branch-load-misses,1.85%,463478,100.0,,
328145.0,,branch-loads,1.06%,463478,100.0,,
0.0,,major-faults,0.00%,419670,100.0,,
52.0,,minor-faults,1.41%,419670,100.0,,
52.0,,page-faults,1.41%,419670,100.0,,
22940.0,,cache-misses,2.84%,419932,100.0,24.41,of all cache refs
93978.0,,cache-references,5.12%,419932,100.0,,
1075085.0,ns,duration_time,6.44%,1075085,100.0,2159.81,M/sec
0.5,msec,task-clock,9.47%,497768,100.0,0.463,CPUs utilized
1563654.0,,cpu-cycles,10.65%,498530,100.0,3.141,GHz
1599083.0,,instructions,1.11%,498530,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,497768,100.0,0.0,K/sec
19558.0,,L1-dcache-load-misses,5.08%,431014,100.0,2.9,of all L1-dcache accesses
675198.0,,L1-dcache-loads,0.62%,431014,100.0,,
10849.0,,L1-dcache-prefetches,11.93%,431014,100.0,,
5421.0,,L1-icache-load-misses,2.16%,431014,100.0,1.38,of all L1-icache accesses
393384.0,,L1-icache-loads,0.63%,431014,100.0,,
0.0,,alignment-faults,0.00%,427324,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427324,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.29%,427324,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,427324,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427324,100.0,0.0,K/sec
777.0,,dTLB-load-misses,4.46%,435618,100.0,24.12,of all dTLB cache accesses
3220.0,,dTLB-loads,1.76%,435618,100.0,,
107.0,,iTLB-load-misses,1.31%,435618,100.0,493.52,of all iTLB cache accesses
22.0,,iTLB-loads,6.96%,435618,100.0,,
