,,,,,,,# started on Fri Mar  4 11:26:37 2022,# started on Fri Mar  4 11:26:36 2022
368056.0,,branch-instructions,3.14%,431934,100.0,,,
7767.0,,branch-misses,2.10%,431934,100.0,2.11,of all branches,
7767.0,,branch-load-misses,2.10%,431934,100.0,,,
368110.0,,branch-loads,3.14%,431934,100.0,,,
19182.0,,L1-dcache-load-misses,6.27%,429430,100.0,2.66,,of all L1-dcache accesses
720571.0,,L1-dcache-loads,2.09%,429430,100.0,,,
9698.0,,L1-dcache-prefetches,16.55%,429430,100.0,,,
5329.0,,L1-icache-load-misses,1.69%,429430,100.0,1.35,,of all L1-icache accesses
393956.0,,L1-icache-loads,1.36%,429430,100.0,,,
0.0,,alignment-faults,0.00%,411320,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,411320,100.0,0.0,,K/sec
0.41,msec,cpu-clock,5.29%,411320,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,411320,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,411320,100.0,0.0,,K/sec
758.0,,dTLB-load-misses,3.53%,458220,100.0,22.7,of all dTLB cache accesses,
3340.0,,dTLB-loads,2.26%,458220,100.0,,,
105.0,,iTLB-load-misses,0.90%,458220,100.0,625.0,of all iTLB cache accesses,
17.0,,iTLB-loads,8.91%,458220,100.0,,,
1186672.0,ns,duration_time,9.76%,1186672,100.0,2202.727,,M/sec
0.54,msec,task-clock,14.18%,538728,100.0,0.454,,CPUs utilized
1570881.0,,cpu-cycles,7.25%,539748,100.0,2.916,,GHz
1687801.0,,instructions,1.85%,539748,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,538728,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,430008,100.0,,,
56.0,,minor-faults,0.88%,430008,100.0,,,
56.0,,page-faults,0.88%,430008,100.0,,,
23141.0,,cache-misses,1.47%,431158,100.0,22.692,,of all cache refs
101980.0,,cache-references,0.78%,431158,100.0,,,
