,,,,,,,# started on Fri Mar  4 11:26:52 2022,# started on Fri Mar  4 11:26:53 2022
1114837.0,ns,duration_time,6.78%,1114837,100.0,2115.992,M/sec,
0.53,msec,task-clock,6.57%,526862,100.0,0.473,CPUs utilized,
1561905.0,,cpu-cycles,8.36%,527488,100.0,2.965,GHz,
1938607.0,,instructions,4.17%,527488,100.0,1.24,insn per cycle,
0.0,,bpf-output,0.00%,526862,100.0,0.0,K/sec,
18960.0,,L1-dcache-load-misses,6.12%,442112,100.0,2.49,of all L1-dcache accesses,
761884.0,,L1-dcache-loads,3.09%,442112,100.0,,,
9313.0,,L1-dcache-prefetches,18.90%,442112,100.0,,,
5298.0,,L1-icache-load-misses,1.45%,442112,100.0,1.35,of all L1-icache accesses,
392800.0,,L1-icache-loads,0.91%,442112,100.0,,,
0.0,,alignment-faults,0.00%,421528,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421528,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.62%,421528,100.0,0.488,CPUs utilized,
0.0,,cpu-migrations,0.00%,421528,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421528,100.0,0.0,K/sec,
409068.0,,branch-instructions,4.79%,469554,100.0,,,
7747.0,,branch-misses,2.61%,469554,100.0,1.89,,of all branches
7747.0,,branch-load-misses,2.61%,469554,100.0,,,
409122.0,,branch-loads,4.79%,469554,100.0,,,
769.0,,dTLB-load-misses,4.81%,454211,100.0,23.66,,of all dTLB cache accesses
3250.0,,dTLB-loads,1.85%,454211,100.0,,,
108.0,,iTLB-load-misses,1.26%,454211,100.0,573.4,,of all iTLB cache accesses
19.0,,iTLB-loads,13.29%,454211,100.0,,,
0.0,,major-faults,0.00%,465570,100.0,,,
52.0,,minor-faults,0.72%,465570,100.0,,,
52.0,,page-faults,0.72%,465570,100.0,,,
23769.0,,cache-misses,1.54%,466022,100.0,23.66,of all cache refs,
100460.0,,cache-references,3.95%,466022,100.0,,,
