,,,,,,,# started on Fri Mar  4 11:28:53 2022,# started on Fri Mar  4 11:28:52 2022
812.0,,dTLB-load-misses,0.91%,493292,100.0,23.77,of all dTLB cache accesses,
3414.0,,dTLB-loads,1.53%,493292,100.0,,,
106.0,,iTLB-load-misses,1.45%,493292,100.0,489.81,of all iTLB cache accesses,
22.0,,iTLB-loads,7.26%,493292,100.0,,,
329003.0,,branch-instructions,0.91%,436392,100.0,,,
7939.0,,branch-misses,1.75%,436392,100.0,2.41,of all branches,
7939.0,,branch-load-misses,1.75%,436392,100.0,,,
329057.0,,branch-loads,0.91%,436392,100.0,,,
0.0,,alignment-faults,0.00%,406956,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406956,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.36%,406956,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,406956,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406956,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,433206,100.0,,,
57.0,,minor-faults,0.90%,433206,100.0,,,
57.0,,page-faults,0.90%,433206,100.0,,,
23311.0,,cache-misses,1.59%,433188,100.0,23.164,of all cache refs,
100635.0,,cache-references,4.00%,433188,100.0,,,
18348.0,,L1-dcache-load-misses,8.15%,440793,100.0,2.69,of all L1-dcache accesses,
682645.0,,L1-dcache-loads,1.12%,440793,100.0,,,
9430.0,,L1-dcache-prefetches,19.21%,440793,100.0,,,
5517.0,,L1-icache-load-misses,2.70%,440793,100.0,1.38,of all L1-icache accesses,
399807.0,,L1-icache-loads,2.57%,440793,100.0,,,
1229787.0,ns,duration_time,6.73%,1229787,100.0,2104.284,,M/sec
0.58,msec,task-clock,8.68%,584420,100.0,0.475,,CPUs utilized
1434138.0,,cpu-cycles,7.47%,586440,100.0,2.454,,GHz
1608441.0,,instructions,0.88%,586440,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,584420,100.0,0.0,,K/sec
