,,,,,,,# started on Fri Mar  4 11:29:39 2022
18865.0,,L1-dcache-load-misses,5.26%,431791,100.0,2.78,of all L1-dcache accesses
679164.0,,L1-dcache-loads,1.38%,431791,100.0,,
9877.0,,L1-dcache-prefetches,14.41%,431791,100.0,,
5388.0,,L1-icache-load-misses,2.55%,431791,100.0,1.36,of all L1-icache accesses
396165.0,,L1-icache-loads,1.62%,431791,100.0,,
793.0,,dTLB-load-misses,1.07%,501916,100.0,24.44,of all dTLB cache accesses
3243.0,,dTLB-loads,0.73%,501916,100.0,,
107.0,,iTLB-load-misses,1.65%,501916,100.0,636.9,of all iTLB cache accesses
17.0,,iTLB-loads,10.21%,501916,100.0,,
1117215.0,ns,duration_time,3.79%,1117215,100.0,2197.069,M/sec
0.51,msec,task-clock,7.08%,508502,100.0,0.455,CPUs utilized
1493246.0,,cpu-cycles,8.88%,509528,100.0,2.937,GHz
1586240.0,,instructions,0.53%,509528,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,508502,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,414498,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414498,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.37%,414498,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,414498,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414498,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404518,100.0,,
53.0,,minor-faults,1.33%,404518,100.0,,
53.0,,page-faults,1.33%,404518,100.0,,
23066.0,,cache-misses,1.82%,404346,100.0,22.806,of all cache refs
101141.0,,cache-references,1.45%,404346,100.0,,
325505.0,,branch-instructions,0.96%,494472,100.0,,
7806.0,,branch-misses,1.20%,494472,100.0,2.4,of all branches
7806.0,,branch-load-misses,1.20%,494472,100.0,,
325559.0,,branch-loads,0.96%,494472,100.0,,
