,,,,,,,# started on Fri Mar  4 11:27:50 2022
1199806.0,ns,duration_time,6.58%,1199806,100.0,2121.455,M/sec
0.57,msec,task-clock,7.29%,565558,100.0,0.471,CPUs utilized
1707076.0,,cpu-cycles,7.24%,566814,100.0,3.018,GHz
1638484.0,,instructions,1.16%,566814,100.0,0.96,insn per cycle
0.0,,bpf-output,0.00%,565558,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,408878,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408878,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.74%,408878,100.0,0.467,CPUs utilized
0.0,,cpu-migrations,0.00%,408878,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408878,100.0,0.0,K/sec
872.0,,dTLB-load-misses,2.38%,435550,100.0,24.57,of all dTLB cache accesses
3547.0,,dTLB-loads,3.72%,435550,100.0,,
108.0,,iTLB-load-misses,1.79%,435550,100.0,659.76,of all iTLB cache accesses
16.0,,iTLB-loads,12.29%,435550,100.0,,
21254.0,,L1-dcache-load-misses,7.36%,419370,100.0,3.06,of all L1-dcache accesses
694153.0,,L1-dcache-loads,1.64%,419370,100.0,,
10619.0,,L1-dcache-prefetches,14.37%,419370,100.0,,
5551.0,,L1-icache-load-misses,2.49%,419370,100.0,1.38,of all L1-icache accesses
401486.0,,L1-icache-loads,1.29%,419370,100.0,,
0.0,,major-faults,0.00%,454212,100.0,,
67.0,,minor-faults,4.57%,454212,100.0,,
67.0,,page-faults,4.57%,454212,100.0,,
24181.0,,cache-misses,2.92%,454772,100.0,25.005,of all cache refs
96706.0,,cache-references,5.90%,454772,100.0,,
331188.0,,branch-instructions,1.25%,428488,100.0,,
7386.0,,branch-misses,1.40%,428488,100.0,2.23,of all branches
7386.0,,branch-load-misses,1.40%,428488,100.0,,
331242.0,,branch-loads,1.25%,428488,100.0,,
