,,,,,,,# started on Fri Mar  4 11:24:42 2022
325754.0,,branch-instructions,0.53%,431390,100.0,,
7954.0,,branch-misses,1.10%,431390,100.0,2.44,of all branches
7954.0,,branch-load-misses,1.10%,431390,100.0,,
325808.0,,branch-loads,0.53%,431390,100.0,,
794.0,,dTLB-load-misses,4.38%,452556,100.0,24.01,of all dTLB cache accesses
3305.0,,dTLB-loads,1.68%,452556,100.0,,
107.0,,iTLB-load-misses,1.79%,452556,100.0,643.37,of all iTLB cache accesses
17.0,,iTLB-loads,11.84%,452556,100.0,,
0.0,,alignment-faults,0.00%,419772,100.0,0.0,K/sec
0.0,,context-switches,0.00%,419772,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.51%,419772,100.0,0.477,CPUs utilized
0.0,,cpu-migrations,0.00%,419772,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,419772,100.0,0.0,K/sec
17528.0,,L1-dcache-load-misses,7.57%,434064,100.0,2.59,of all L1-dcache accesses
678050.0,,L1-dcache-loads,0.67%,434064,100.0,,
8460.0,,L1-dcache-prefetches,18.31%,434064,100.0,,
5443.0,,L1-icache-load-misses,1.24%,434064,100.0,1.38,of all L1-icache accesses
394804.0,,L1-icache-loads,0.64%,434064,100.0,,
1079829.0,ns,duration_time,6.55%,1079828,100.0,2236.957,M/sec
0.48,msec,task-clock,7.36%,482722,100.0,0.447,CPUs utilized
1518655.0,,cpu-cycles,7.41%,483164,100.0,3.146,GHz
1600440.0,,instructions,0.75%,483164,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,482722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419256,100.0,,
54.0,,minor-faults,0.69%,419256,100.0,,
54.0,,page-faults,0.69%,419256,100.0,,
22417.0,,cache-misses,3.21%,419450,100.0,22.929,of all cache refs
97769.0,,cache-references,1.87%,419450,100.0,,
