,,,,,,,# started on Fri Mar  4 11:27:10 2022
21394.0,,L1-dcache-load-misses,1.37%,421856,100.0,3.16,of all L1-dcache accesses
678068.0,,L1-dcache-loads,1.00%,421856,100.0,,
12383.0,,L1-dcache-prefetches,1.35%,421856,100.0,,
5316.0,,L1-icache-load-misses,1.58%,421856,100.0,1.36,of all L1-icache accesses
391933.0,,L1-icache-loads,0.69%,421856,100.0,,
0.0,,alignment-faults,0.00%,429416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,429416,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.33%,429416,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,429416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,429416,100.0,0.0,K/sec
325523.0,,branch-instructions,1.10%,422108,100.0,,
7832.0,,branch-misses,2.34%,422108,100.0,2.41,of all branches
7832.0,,branch-load-misses,2.34%,422108,100.0,,
325577.0,,branch-loads,1.10%,422108,100.0,,
1200800.0,ns,duration_time,6.38%,1200800,100.0,2135.393,M/sec
0.56,msec,task-clock,6.84%,562332,100.0,0.468,CPUs utilized
1544025.0,,cpu-cycles,1.94%,563288,100.0,2.746,GHz
1611687.0,,instructions,0.74%,563288,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,562332,100.0,0.0,K/sec
0.0,,major-faults,0.00%,418504,100.0,,
56.0,,minor-faults,1.22%,418504,100.0,,
56.0,,page-faults,1.22%,418504,100.0,,
22860.0,,cache-misses,0.53%,418652,100.0,23.138,of all cache refs
98799.0,,cache-references,3.84%,418652,100.0,,
814.0,,dTLB-load-misses,2.78%,450044,100.0,23.6,of all dTLB cache accesses
3450.0,,dTLB-loads,2.14%,450044,100.0,,
106.0,,iTLB-load-misses,1.59%,450044,100.0,479.28,of all iTLB cache accesses
22.0,,iTLB-loads,7.72%,450044,100.0,,
