,,,,,,,# started on Fri Mar  4 11:27:11 2022,# started on Fri Mar  4 11:27:12 2022
0.0,,alignment-faults,0.00%,415764,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,415764,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.74%,415764,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,415764,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,415764,100.0,0.0,K/sec,
329682.0,,branch-instructions,1.00%,441696,100.0,,,
7958.0,,branch-misses,0.69%,441696,100.0,2.41,,of all branches
7958.0,,branch-load-misses,0.69%,441696,100.0,,,
329736.0,,branch-loads,1.00%,441696,100.0,,,
0.0,,major-faults,0.00%,427052,100.0,,,
64.0,,minor-faults,0.31%,427052,100.0,,,
64.0,,page-faults,0.31%,427052,100.0,,,
24148.0,,cache-misses,1.25%,427164,100.0,22.782,of all cache refs,
105996.0,,cache-references,0.60%,427164,100.0,,,
22760.0,,L1-dcache-load-misses,0.89%,451432,100.0,3.27,of all L1-dcache accesses,
696510.0,,L1-dcache-loads,0.85%,451432,100.0,,,
13015.0,,L1-dcache-prefetches,1.16%,451432,100.0,,,
5581.0,,L1-icache-load-misses,1.20%,451432,100.0,1.37,of all L1-icache accesses,
407368.0,,L1-icache-loads,0.70%,451432,100.0,,,
1124257.0,ns,duration_time,6.90%,1124257,100.0,2216.646,M/sec,
0.51,msec,task-clock,7.01%,507188,100.0,0.451,CPUs utilized,
1663815.0,,cpu-cycles,5.72%,507746,100.0,3.28,GHz,
1629978.0,,instructions,0.54%,507746,100.0,0.98,insn per cycle,
0.0,,bpf-output,0.00%,507188,100.0,0.0,K/sec,
824.0,,dTLB-load-misses,1.95%,436034,100.0,23.96,,of all dTLB cache accesses
3438.0,,dTLB-loads,1.83%,436034,100.0,,,
106.0,,iTLB-load-misses,1.25%,436034,100.0,560.0,,of all iTLB cache accesses
19.0,,iTLB-loads,11.16%,436034,100.0,,,
