,,,,,,,# started on Fri Mar  4 11:27:33 2022,# started on Fri Mar  4 11:27:34 2022
0.0,,alignment-faults,0.00%,452962,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,452962,100.0,0.0,K/sec,
0.45,msec,cpu-clock,3.93%,452962,100.0,0.493,CPUs utilized,
0.0,,cpu-migrations,0.00%,452962,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,452962,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,437126,100.0,,,
56.0,,minor-faults,0.87%,437126,100.0,,,
56.0,,page-faults,0.87%,437126,100.0,,,
23369.0,,cache-misses,2.74%,437344,100.0,22.791,of all cache refs,
102534.0,,cache-references,2.01%,437344,100.0,,,
1112132.0,ns,duration_time,7.33%,1112131,100.0,2046.02,M/sec,
0.54,msec,task-clock,7.16%,543558,100.0,0.489,CPUs utilized,
1608516.0,,cpu-cycles,8.33%,543944,100.0,2.959,GHz,
1836608.0,,instructions,3.02%,543944,100.0,1.14,insn per cycle,
0.0,,bpf-output,0.00%,543558,100.0,0.0,K/sec,
18629.0,,L1-dcache-load-misses,7.23%,463470,100.0,2.48,,of all L1-dcache accesses
751858.0,,L1-dcache-loads,2.52%,463470,100.0,,,
9538.0,,L1-dcache-prefetches,17.79%,463470,100.0,,,
5353.0,,L1-icache-load-misses,2.86%,463470,100.0,1.34,,of all L1-icache accesses
398562.0,,L1-icache-loads,1.86%,463470,100.0,,,
789.0,,dTLB-load-misses,3.04%,454720,100.0,24.27,,of all dTLB cache accesses
3252.0,,dTLB-loads,0.62%,454720,100.0,,,
106.0,,iTLB-load-misses,1.02%,454720,100.0,636.14,,of all iTLB cache accesses
17.0,,iTLB-loads,11.37%,454720,100.0,,,
406523.0,,branch-instructions,4.47%,503866,100.0,,,
8090.0,,branch-misses,1.83%,503866,100.0,1.99,,of all branches
8090.0,,branch-load-misses,1.83%,503866,100.0,,,
406577.0,,branch-loads,4.47%,503866,100.0,,,
