,,,,,,,# started on Fri Mar  4 11:29:20 2022
0.0,,alignment-faults,0.00%,412080,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412080,100.0,0.0,K/sec
0.41,msec,cpu-clock,0.68%,412080,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,412080,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412080,100.0,0.0,K/sec
792.0,,dTLB-load-misses,1.50%,439644,100.0,23.76,of all dTLB cache accesses
3333.0,,dTLB-loads,3.74%,439644,100.0,,
106.0,,iTLB-load-misses,1.01%,439644,100.0,581.32,of all iTLB cache accesses
18.0,,iTLB-loads,10.63%,439644,100.0,,
328448.0,,branch-instructions,0.97%,469252,100.0,,
7710.0,,branch-misses,2.46%,469252,100.0,2.35,of all branches
7711.0,,branch-load-misses,2.45%,469252,100.0,,
328502.0,,branch-loads,0.97%,469252,100.0,,
1105639.0,ns,duration_time,10.40%,1105639,100.0,2137.143,M/sec
0.52,msec,task-clock,10.59%,517344,100.0,0.468,CPUs utilized
1625665.0,,cpu-cycles,11.37%,517798,100.0,3.142,GHz
1605674.0,,instructions,1.19%,517798,100.0,0.99,insn per cycle
0.0,,bpf-output,0.00%,517344,100.0,0.0,K/sec
0.0,,major-faults,0.00%,427980,100.0,,
55.0,,minor-faults,1.06%,427980,100.0,,
55.0,,page-faults,1.06%,427980,100.0,,
22412.0,,cache-misses,3.35%,428122,100.0,23.182,of all cache refs
96678.0,,cache-references,3.80%,428122,100.0,,
18837.0,,L1-dcache-load-misses,7.44%,437876,100.0,2.76,of all L1-dcache accesses
683553.0,,L1-dcache-loads,0.90%,437876,100.0,,
9681.0,,L1-dcache-prefetches,16.84%,437876,100.0,,
5427.0,,L1-icache-load-misses,2.71%,437876,100.0,1.39,of all L1-icache accesses
391464.0,,L1-icache-loads,1.71%,437876,100.0,,
