,,,,,,,# started on Fri Mar  4 11:29:08 2022,# started on Fri Mar  4 11:29:09 2022
1016888.0,ns,duration_time,9.94%,1016887,100.0,2170.387,M/sec,
0.47,msec,task-clock,10.68%,468528,100.0,0.461,CPUs utilized,
1562303.0,,cpu-cycles,10.72%,468632,100.0,3.334,GHz,
1588146.0,,instructions,1.09%,468632,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,468528,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,411178,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411178,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.66%,411178,100.0,0.472,CPUs utilized,
0.0,,cpu-migrations,0.00%,411178,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411178,100.0,0.0,K/sec,
714.0,,dTLB-load-misses,3.95%,413504,100.0,23.2,,of all dTLB cache accesses
3079.0,,dTLB-loads,1.22%,413504,100.0,,,
105.0,,iTLB-load-misses,1.00%,413504,100.0,583.33,,of all iTLB cache accesses
18.0,,iTLB-loads,5.83%,413504,100.0,,,
325496.0,,branch-instructions,0.96%,463970,100.0,,,
7776.0,,branch-misses,1.35%,463970,100.0,2.39,,of all branches
7776.0,,branch-load-misses,1.35%,463970,100.0,,,
325550.0,,branch-loads,0.96%,463970,100.0,,,
18439.0,,L1-dcache-load-misses,8.08%,424948,100.0,2.74,of all L1-dcache accesses,
673914.0,,L1-dcache-loads,0.71%,424948,100.0,,,
9599.0,,L1-dcache-prefetches,17.49%,424948,100.0,,,
5240.0,,L1-icache-load-misses,2.05%,424948,100.0,1.35,of all L1-icache accesses,
388666.0,,L1-icache-loads,0.82%,424948,100.0,,,
0.0,,major-faults,0.00%,432002,100.0,,,
53.0,,minor-faults,0.95%,432002,100.0,,,
53.0,,page-faults,0.95%,432002,100.0,,,
23276.0,,cache-misses,1.94%,432302,100.0,23.63,of all cache refs,
98502.0,,cache-references,3.54%,432302,100.0,,,
