,,,,,,,# started on Fri Mar  4 11:26:35 2022
1082027.0,ns,duration_time,7.19%,1082027,100.0,2266.775,M/sec
0.48,msec,task-clock,6.61%,477342,100.0,0.441,CPUs utilized
1537210.0,,cpu-cycles,6.72%,478084,100.0,3.22,GHz
1596977.0,,instructions,0.59%,478084,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,477342,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,420360,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420360,100.0,0.0,K/sec
0.42,msec,cpu-clock,6.23%,420360,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,420360,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420360,100.0,0.0,K/sec
0.0,,major-faults,0.00%,419770,100.0,,
55.0,,minor-faults,1.06%,419770,100.0,,
55.0,,page-faults,1.06%,419770,100.0,,
22943.0,,cache-misses,1.34%,419860,100.0,22.456,of all cache refs
102172.0,,cache-references,1.60%,419860,100.0,,
768.0,,dTLB-load-misses,2.51%,431750,100.0,23.07,of all dTLB cache accesses
3328.0,,dTLB-loads,2.42%,431750,100.0,,
106.0,,iTLB-load-misses,0.69%,431750,100.0,531.0,of all iTLB cache accesses
20.0,,iTLB-loads,7.58%,431750,100.0,,
327189.0,,branch-instructions,1.09%,433779,100.0,,
7756.0,,branch-misses,1.71%,433779,100.0,2.37,of all branches
7756.0,,branch-load-misses,1.71%,433779,100.0,,
327243.0,,branch-loads,1.09%,433779,100.0,,
20957.0,,L1-dcache-load-misses,1.09%,438878,100.0,3.09,of all L1-dcache accesses
678633.0,,L1-dcache-loads,1.02%,438878,100.0,,
12552.0,,L1-dcache-prefetches,0.87%,438878,100.0,,
5388.0,,L1-icache-load-misses,1.83%,438878,100.0,1.37,of all L1-icache accesses
394401.0,,L1-icache-loads,0.37%,438878,100.0,,
