,,,,,,,# started on Fri Mar  4 11:27:42 2022
0.0,,alignment-faults,0.00%,415452,100.0,0.0,K/sec
0.0,,context-switches,0.00%,415452,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.70%,415452,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,415452,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,415452,100.0,0.0,K/sec
19919.0,,L1-dcache-load-misses,5.83%,424858,100.0,2.93,of all L1-dcache accesses
679553.0,,L1-dcache-loads,0.85%,424858,100.0,,
10798.0,,L1-dcache-prefetches,13.47%,424858,100.0,,
5388.0,,L1-icache-load-misses,1.00%,424858,100.0,1.38,of all L1-icache accesses
390680.0,,L1-icache-loads,0.99%,424858,100.0,,
1074463.0,ns,duration_time,7.11%,1074463,100.0,2225.434,M/sec
0.48,msec,task-clock,7.69%,482810,100.0,0.449,CPUs utilized
1426614.0,,cpu-cycles,1.24%,483836,100.0,2.955,GHz
1599357.0,,instructions,0.68%,483836,100.0,1.12,insn per cycle
0.0,,bpf-output,0.00%,482810,100.0,0.0,K/sec
0.0,,major-faults,0.00%,438044,100.0,,
55.0,,minor-faults,1.00%,438044,100.0,,
55.0,,page-faults,1.00%,438044,100.0,,
23464.0,,cache-misses,1.49%,439568,100.0,22.703,of all cache refs
103352.0,,cache-references,0.79%,439568,100.0,,
328013.0,,branch-instructions,1.08%,434286,100.0,,
7982.0,,branch-misses,0.86%,434286,100.0,2.43,of all branches
7982.0,,branch-load-misses,0.85%,434286,100.0,,
328067.0,,branch-loads,1.08%,434286,100.0,,
782.0,,dTLB-load-misses,1.73%,418680,100.0,23.57,of all dTLB cache accesses
3318.0,,dTLB-loads,2.76%,418680,100.0,,
107.0,,iTLB-load-misses,0.70%,418680,100.0,507.62,of all iTLB cache accesses
21.0,,iTLB-loads,10.10%,418680,100.0,,
