,,,,,,,# started on Fri Mar  4 11:28:43 2022
0.0,,alignment-faults,0.00%,416040,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416040,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.51%,416040,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,416040,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416040,100.0,0.0,K/sec
765.0,,dTLB-load-misses,3.90%,434844,100.0,23.44,of all dTLB cache accesses
3262.0,,dTLB-loads,1.92%,434844,100.0,,
107.0,,iTLB-load-misses,1.05%,434844,100.0,789.71,of all iTLB cache accesses
14.0,,iTLB-loads,12.43%,434844,100.0,,
326519.0,,branch-instructions,0.97%,461350,100.0,,
7821.0,,branch-misses,2.12%,461350,100.0,2.4,of all branches
7821.0,,branch-load-misses,2.12%,461350,100.0,,
326573.0,,branch-loads,0.97%,461350,100.0,,
1140485.0,ns,duration_time,10.24%,1140485,100.0,2037.867,M/sec
0.56,msec,task-clock,13.92%,559646,100.0,0.491,CPUs utilized
1404838.0,,cpu-cycles,5.13%,560880,100.0,2.51,GHz
1606090.0,,instructions,0.87%,560880,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,559646,100.0,0.0,K/sec
17834.0,,L1-dcache-load-misses,8.10%,432668,100.0,2.62,of all L1-dcache accesses
679947.0,,L1-dcache-loads,1.05%,432668,100.0,,
7957.0,,L1-dcache-prefetches,22.85%,432668,100.0,,
5326.0,,L1-icache-load-misses,1.88%,432668,100.0,1.36,of all L1-icache accesses
390931.0,,L1-icache-loads,0.81%,432668,100.0,,
0.0,,major-faults,0.00%,413636,100.0,,
55.0,,minor-faults,1.22%,413636,100.0,,
55.0,,page-faults,1.22%,413636,100.0,,
21445.0,,cache-misses,4.37%,413706,100.0,23.78,of all cache refs
90181.0,,cache-references,4.29%,413706,100.0,,
