,,,,,,,# started on Fri Mar  4 11:26:38 2022
794.0,,dTLB-load-misses,1.37%,501890,100.0,23.98,of all dTLB cache accesses
3311.0,,dTLB-loads,1.27%,501890,100.0,,
107.0,,iTLB-load-misses,0.70%,501890,100.0,571.28,of all iTLB cache accesses
19.0,,iTLB-loads,9.87%,501890,100.0,,
1108533.0,ns,duration_time,7.51%,1108533,100.0,2123.512,M/sec
0.52,msec,task-clock,8.92%,522028,100.0,0.471,CPUs utilized
1608539.0,,cpu-cycles,10.11%,523026,100.0,3.081,GHz
1760251.0,,instructions,2.89%,523026,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,522028,100.0,0.0,K/sec
20944.0,,L1-dcache-load-misses,1.38%,417048,100.0,2.93,of all L1-dcache accesses
714762.0,,L1-dcache-loads,2.03%,417048,100.0,,
12495.0,,L1-dcache-prefetches,0.24%,417048,100.0,,
5335.0,,L1-icache-load-misses,2.12%,417048,100.0,1.37,of all L1-icache accesses
388707.0,,L1-icache-loads,0.89%,417048,100.0,,
368445.0,,branch-instructions,2.97%,501336,100.0,,
7683.0,,branch-misses,2.30%,501336,100.0,2.09,of all branches
7683.0,,branch-load-misses,2.30%,501336,100.0,,
368499.0,,branch-loads,2.97%,501336,100.0,,
0.0,,major-faults,0.00%,403436,100.0,,
55.0,,minor-faults,0.93%,403436,100.0,,
55.0,,page-faults,0.93%,403436,100.0,,
23300.0,,cache-misses,2.21%,403674,100.0,22.849,of all cache refs
101972.0,,cache-references,0.65%,403674,100.0,,
0.0,,alignment-faults,0.00%,436452,100.0,0.0,K/sec
0.0,,context-switches,0.00%,436452,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.04%,436452,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,436452,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,436452,100.0,0.0,K/sec
