,,,,,,,# started on Fri Mar  4 11:25:42 2022
797.0,,dTLB-load-misses,0.73%,420952,100.0,23.76,of all dTLB cache accesses
3356.0,,dTLB-loads,0.70%,420952,100.0,,
106.0,,iTLB-load-misses,1.22%,420952,100.0,606.9,of all iTLB cache accesses
17.0,,iTLB-loads,10.69%,420952,100.0,,
329464.0,,branch-instructions,2.16%,448926,100.0,,
7602.0,,branch-misses,2.13%,448926,100.0,2.31,of all branches
7602.0,,branch-load-misses,2.13%,448926,100.0,,
329518.0,,branch-loads,2.16%,448926,100.0,,
0.0,,major-faults,0.00%,416518,100.0,,
54.0,,minor-faults,1.27%,416518,100.0,,
54.0,,page-faults,1.27%,416518,100.0,,
23039.0,,cache-misses,2.89%,416912,100.0,24.041,of all cache refs
95832.0,,cache-references,4.73%,416912,100.0,,
0.0,,alignment-faults,0.00%,423968,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423968,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.19%,423968,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,423968,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423968,100.0,0.0,K/sec
18629.0,,L1-dcache-load-misses,7.33%,476692,100.0,2.71,of all L1-dcache accesses
687718.0,,L1-dcache-loads,1.70%,476692,100.0,,
8575.0,,L1-dcache-prefetches,18.51%,476692,100.0,,
5652.0,,L1-icache-load-misses,4.68%,476692,100.0,1.43,of all L1-icache accesses
394248.0,,L1-icache-loads,0.65%,476692,100.0,,
1080371.0,ns,duration_time,3.98%,1080371,100.0,2121.917,M/sec
0.51,msec,task-clock,8.06%,509148,100.0,0.471,CPUs utilized
1469777.0,,cpu-cycles,9.95%,510504,100.0,2.887,GHz
1616322.0,,instructions,1.96%,510504,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,509148,100.0,0.0,K/sec
