,,,,,,,# started on Fri Mar  4 11:26:04 2022,# started on Fri Mar  4 11:26:05 2022
18887.0,,L1-dcache-load-misses,6.29%,432027,100.0,2.79,of all L1-dcache accesses,
676697.0,,L1-dcache-loads,0.86%,432027,100.0,,,
9701.0,,L1-dcache-prefetches,15.43%,432027,100.0,,,
5491.0,,L1-icache-load-misses,2.58%,432027,100.0,1.39,of all L1-icache accesses,
394120.0,,L1-icache-loads,1.00%,432027,100.0,,,
0.0,,alignment-faults,0.00%,421044,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,421044,100.0,0.0,K/sec,
0.42,msec,cpu-clock,1.68%,421044,100.0,0.471,CPUs utilized,
0.0,,cpu-migrations,0.00%,421044,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,421044,100.0,0.0,K/sec,
326955.0,,branch-instructions,0.93%,430622,100.0,,,
7580.0,,branch-misses,2.18%,430622,100.0,2.32,,of all branches
7580.0,,branch-load-misses,2.18%,430622,100.0,,,
327009.0,,branch-loads,0.93%,430622,100.0,,,
1053637.0,ns,duration_time,7.86%,1053637,100.0,2184.101,M/sec,
0.48,msec,task-clock,8.70%,482412,100.0,0.458,CPUs utilized,
1507720.0,,cpu-cycles,5.40%,482908,100.0,3.125,GHz,
1599149.0,,instructions,0.66%,482908,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,482412,100.0,0.0,K/sec,
773.0,,dTLB-load-misses,2.66%,436290,100.0,23.82,,of all dTLB cache accesses
3247.0,,dTLB-loads,1.96%,436290,100.0,,,
108.0,,iTLB-load-misses,1.36%,436290,100.0,622.99,,of all iTLB cache accesses
17.0,,iTLB-loads,5.92%,436290,100.0,,,
0.0,,major-faults,0.00%,416534,100.0,,,
53.0,,minor-faults,1.10%,416534,100.0,,,
53.0,,page-faults,1.10%,416534,100.0,,,
23151.0,,cache-misses,1.77%,416578,100.0,22.766,of all cache refs,
101693.0,,cache-references,1.55%,416578,100.0,,,
