,,,,,,,# started on Fri Mar  4 11:27:45 2022
782.0,,dTLB-load-misses,2.41%,467250,100.0,23.47,of all dTLB cache accesses
3333.0,,dTLB-loads,1.97%,467250,100.0,,
105.0,,iTLB-load-misses,0.76%,467250,100.0,563.44,of all iTLB cache accesses
19.0,,iTLB-loads,7.33%,467250,100.0,,
18551.0,,L1-dcache-load-misses,7.58%,446122,100.0,2.74,of all L1-dcache accesses
675916.0,,L1-dcache-loads,0.56%,446122,100.0,,
9539.0,,L1-dcache-prefetches,18.63%,446122,100.0,,
5402.0,,L1-icache-load-misses,2.27%,446122,100.0,1.37,of all L1-icache accesses
392894.0,,L1-icache-loads,0.75%,446122,100.0,,
326023.0,,branch-instructions,0.69%,448604,100.0,,
7880.0,,branch-misses,2.21%,448604,100.0,2.42,of all branches
7880.0,,branch-load-misses,2.21%,448604,100.0,,
326077.0,,branch-loads,0.69%,448604,100.0,,
0.0,,alignment-faults,0.00%,403578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403578,100.0,0.0,K/sec
0.4,msec,cpu-clock,6.01%,403578,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,403578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403578,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404528,100.0,,
53.0,,minor-faults,0.84%,404528,100.0,,
53.0,,page-faults,0.84%,404528,100.0,,
23283.0,,cache-misses,2.25%,404900,100.0,23.749,of all cache refs
98041.0,,cache-references,4.31%,404900,100.0,,
1050547.0,ns,duration_time,6.03%,1050546,100.0,2231.161,M/sec
0.47,msec,task-clock,6.14%,470852,100.0,0.448,CPUs utilized
1525384.0,,cpu-cycles,6.51%,471292,100.0,3.24,GHz
1596237.0,,instructions,0.98%,471292,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,470852,100.0,0.0,K/sec
