,,,,,,,# started on Fri Mar  4 11:27:08 2022
0.0,,major-faults,0.00%,445058,100.0,,
55.0,,minor-faults,0.68%,445058,100.0,,
55.0,,page-faults,0.68%,445058,100.0,,
23629.0,,cache-misses,2.28%,445406,100.0,23.192,of all cache refs
101885.0,,cache-references,1.82%,445406,100.0,,
0.0,,alignment-faults,0.00%,444490,100.0,0.0,K/sec
0.0,,context-switches,0.00%,444490,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.31%,444490,100.0,0.476,CPUs utilized
0.0,,cpu-migrations,0.00%,444490,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,444490,100.0,0.0,K/sec
1100914.0,ns,duration_time,6.91%,1100913,100.0,2236.437,M/sec
0.49,msec,task-clock,7.56%,492262,100.0,0.447,CPUs utilized
1619312.0,,cpu-cycles,6.30%,492904,100.0,3.29,GHz
1722069.0,,instructions,2.23%,492904,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,492262,100.0,0.0,K/sec
19450.0,,L1-dcache-load-misses,5.53%,447716,100.0,2.77,of all L1-dcache accesses
702089.0,,L1-dcache-loads,1.53%,447716,100.0,,
10830.0,,L1-dcache-prefetches,13.26%,447716,100.0,,
5383.0,,L1-icache-load-misses,1.37%,447716,100.0,1.36,of all L1-icache accesses
394481.0,,L1-icache-loads,0.65%,447716,100.0,,
360129.0,,branch-instructions,2.72%,471132,100.0,,
7883.0,,branch-misses,2.45%,471132,100.0,2.19,of all branches
7884.0,,branch-load-misses,2.45%,471132,100.0,,
360183.0,,branch-loads,2.72%,471132,100.0,,
796.0,,dTLB-load-misses,2.40%,503784,100.0,24.07,of all dTLB cache accesses
3306.0,,dTLB-loads,2.20%,503784,100.0,,
108.0,,iTLB-load-misses,1.39%,503784,100.0,526.21,of all iTLB cache accesses
21.0,,iTLB-loads,14.12%,503784,100.0,,
