,,,,,,,# started on Fri Mar  4 11:28:49 2022
809.0,,dTLB-load-misses,2.35%,461084,100.0,23.57,of all dTLB cache accesses
3433.0,,dTLB-loads,0.78%,461084,100.0,,
108.0,,iTLB-load-misses,0.29%,461084,100.0,469.57,of all iTLB cache accesses
23.0,,iTLB-loads,12.60%,461084,100.0,,
326472.0,,branch-instructions,1.03%,466162,100.0,,
7966.0,,branch-misses,1.77%,466162,100.0,2.44,of all branches
7966.0,,branch-load-misses,1.77%,466162,100.0,,
326526.0,,branch-loads,1.03%,466162,100.0,,
1283813.0,ns,duration_time,9.34%,1283813,100.0,2050.432,M/sec
0.63,msec,task-clock,12.23%,626118,100.0,0.488,CPUs utilized
1568401.0,,cpu-cycles,8.10%,627440,100.0,2.505,GHz
1611740.0,,instructions,0.82%,627440,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,626118,100.0,0.0,K/sec
16633.0,,L1-dcache-load-misses,7.19%,438122,100.0,2.44,of all L1-dcache accesses
680712.0,,L1-dcache-loads,0.96%,438122,100.0,,
6940.0,,L1-dcache-prefetches,20.63%,438122,100.0,,
5489.0,,L1-icache-load-misses,1.28%,438122,100.0,1.4,of all L1-icache accesses
390913.0,,L1-icache-loads,1.05%,438122,100.0,,
0.0,,alignment-faults,0.00%,423906,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423906,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.48%,423906,100.0,0.481,CPUs utilized
0.0,,cpu-migrations,0.00%,423906,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423906,100.0,0.0,K/sec
0.0,,major-faults,0.00%,429868,100.0,,
56.0,,minor-faults,1.04%,429868,100.0,,
56.0,,page-faults,1.04%,429868,100.0,,
22780.0,,cache-misses,4.28%,430236,100.0,23.881,of all cache refs
95390.0,,cache-references,3.43%,430236,100.0,,
