,,,,,,,# started on Fri Mar  4 11:26:18 2022,# started on Fri Mar  4 11:26:19 2022
1074375.0,ns,duration_time,7.73%,1074375,100.0,2241.241,M/sec,
0.48,msec,task-clock,6.54%,479366,100.0,0.446,CPUs utilized,
1554746.0,,cpu-cycles,6.91%,480122,100.0,3.243,GHz,
1601685.0,,instructions,1.01%,480122,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,479366,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,416598,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,416598,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.64%,416598,100.0,0.474,,CPUs utilized
0.0,,cpu-migrations,0.00%,416598,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,416598,100.0,0.0,,K/sec
787.0,,dTLB-load-misses,3.20%,425506,100.0,23.86,,of all dTLB cache accesses
3300.0,,dTLB-loads,1.82%,425506,100.0,,,
105.0,,iTLB-load-misses,1.35%,425506,100.0,603.45,,of all iTLB cache accesses
17.0,,iTLB-loads,4.67%,425506,100.0,,,
0.0,,major-faults,0.00%,423980,100.0,,,
54.0,,minor-faults,0.70%,423980,100.0,,,
54.0,,page-faults,0.70%,423980,100.0,,,
23218.0,,cache-misses,1.40%,424000,100.0,23.047,,of all cache refs
100740.0,,cache-references,0.62%,424000,100.0,,,
327024.0,,branch-instructions,1.15%,463768,100.0,,,
7912.0,,branch-misses,0.85%,463768,100.0,2.42,,of all branches
7912.0,,branch-load-misses,0.85%,463768,100.0,,,
327078.0,,branch-loads,1.15%,463768,100.0,,,
20373.0,,L1-dcache-load-misses,2.11%,430940,100.0,3.0,,of all L1-dcache accesses
678154.0,,L1-dcache-loads,1.27%,430940,100.0,,,
12138.0,,L1-dcache-prefetches,2.00%,430940,100.0,,,
5458.0,,L1-icache-load-misses,0.74%,430940,100.0,1.39,,of all L1-icache accesses
393402.0,,L1-icache-loads,0.54%,430940,100.0,,,
