,,,,,,,# started on Fri Mar  4 11:29:28 2022,# started on Fri Mar  4 11:29:27 2022
19036.0,,L1-dcache-load-misses,7.24%,445642,100.0,2.77,of all L1-dcache accesses,
686451.0,,L1-dcache-loads,0.91%,445642,100.0,,,
9948.0,,L1-dcache-prefetches,16.05%,445642,100.0,,,
5448.0,,L1-icache-load-misses,1.53%,445642,100.0,1.37,of all L1-icache accesses,
399051.0,,L1-icache-loads,0.42%,445642,100.0,,,
0.0,,alignment-faults,0.00%,417748,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,417748,100.0,0.0,,K/sec
0.42,msec,cpu-clock,1.70%,417748,100.0,0.485,,CPUs utilized
0.0,,cpu-migrations,0.00%,417748,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,417748,100.0,0.0,,K/sec
330341.0,,branch-instructions,1.15%,467250,100.0,,,
7821.0,,branch-misses,1.64%,467250,100.0,2.37,of all branches,
7821.0,,branch-load-misses,1.64%,467250,100.0,,,
330395.0,,branch-loads,1.15%,467250,100.0,,,
1022844.0,ns,duration_time,5.58%,1022844,100.0,2282.502,,M/sec
0.45,msec,task-clock,5.06%,448124,100.0,0.438,,CPUs utilized
1427658.0,,cpu-cycles,1.42%,448802,100.0,3.186,,GHz
1622071.0,,instructions,1.08%,448802,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,448124,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,474570,100.0,,,
56.0,,minor-faults,0.71%,474570,100.0,,,
56.0,,page-faults,0.71%,474570,100.0,,,
23259.0,,cache-misses,2.37%,474886,100.0,23.498,of all cache refs,
98982.0,,cache-references,4.22%,474886,100.0,,,
800.0,,dTLB-load-misses,3.56%,453984,100.0,23.36,of all dTLB cache accesses,
3426.0,,dTLB-loads,0.80%,453984,100.0,,,
106.0,,iTLB-load-misses,1.17%,453984,100.0,518.63,of all iTLB cache accesses,
20.0,,iTLB-loads,6.50%,453984,100.0,,,
