,,,,,,,# started on Fri Mar  4 11:26:56 2022,# started on Fri Mar  4 11:26:55 2022
366096.0,,branch-instructions,2.97%,434055,100.0,,,
7939.0,,branch-misses,1.21%,434055,100.0,2.17,of all branches,
7939.0,,branch-load-misses,1.21%,434055,100.0,,,
366150.0,,branch-loads,2.97%,434055,100.0,,,
0.0,,alignment-faults,0.00%,408614,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,408614,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.42%,408614,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,408614,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,408614,100.0,0.0,,K/sec
733.0,,dTLB-load-misses,1.98%,461404,100.0,23.02,of all dTLB cache accesses,
3184.0,,dTLB-loads,1.17%,461404,100.0,,,
106.0,,iTLB-load-misses,0.55%,461404,100.0,637.35,of all iTLB cache accesses,
17.0,,iTLB-loads,4.09%,461404,100.0,,,
19222.0,,L1-dcache-load-misses,6.61%,439166,100.0,2.69,of all L1-dcache accesses,
714160.0,,L1-dcache-loads,2.17%,439166,100.0,,,
10777.0,,L1-dcache-prefetches,13.49%,439166,100.0,,,
5564.0,,L1-icache-load-misses,1.99%,439166,100.0,1.41,of all L1-icache accesses,
395042.0,,L1-icache-loads,0.54%,439166,100.0,,,
1070953.0,ns,duration_time,4.50%,1070952,100.0,2302.449,,M/sec
0.47,msec,task-clock,6.03%,465136,100.0,0.434,,CPUs utilized
1369105.0,,cpu-cycles,2.41%,466906,100.0,2.943,,GHz
1756742.0,,instructions,2.69%,466906,100.0,1.28,,insn per cycle
0.0,,bpf-output,0.00%,465136,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,410918,100.0,,,
53.0,,minor-faults,0.92%,410918,100.0,,,
53.0,,page-faults,0.92%,410918,100.0,,,
22561.0,,cache-misses,1.76%,410846,100.0,22.22,of all cache refs,
101532.0,,cache-references,2.15%,410846,100.0,,,
