,,,,,,,# started on Fri Mar  4 11:25:27 2022,# started on Fri Mar  4 11:25:26 2022
0.0,,major-faults,0.00%,428420,100.0,,,
56.0,,minor-faults,0.92%,428420,100.0,,,
56.0,,page-faults,0.92%,428420,100.0,,,
23007.0,,cache-misses,1.32%,428616,100.0,22.189,of all cache refs,
103683.0,,cache-references,1.15%,428616,100.0,,,
0.0,,alignment-faults,0.00%,405968,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405968,100.0,0.0,,K/sec
0.41,msec,cpu-clock,2.06%,405968,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,405968,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405968,100.0,0.0,,K/sec
1138604.0,ns,duration_time,7.12%,1138603,100.0,2158.849,,M/sec
0.53,msec,task-clock,7.94%,527412,100.0,0.463,,CPUs utilized
1573487.0,,cpu-cycles,10.50%,528214,100.0,2.983,,GHz
1601709.0,,instructions,0.93%,528214,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,527412,100.0,0.0,,K/sec
781.0,,dTLB-load-misses,2.89%,438178,100.0,23.83,of all dTLB cache accesses,
3277.0,,dTLB-loads,0.94%,438178,100.0,,,
105.0,,iTLB-load-misses,0.64%,438178,100.0,548.96,of all iTLB cache accesses,
19.0,,iTLB-loads,4.48%,438178,100.0,,,
326487.0,,branch-instructions,0.96%,418835,100.0,,,
7569.0,,branch-misses,2.42%,418835,100.0,2.32,of all branches,
7569.0,,branch-load-misses,2.42%,418835,100.0,,,
326541.0,,branch-loads,0.96%,418835,100.0,,,
20142.0,,L1-dcache-load-misses,5.54%,422440,100.0,2.98,of all L1-dcache accesses,
676400.0,,L1-dcache-loads,0.67%,422440,100.0,,,
11077.0,,L1-dcache-prefetches,13.68%,422440,100.0,,,
5355.0,,L1-icache-load-misses,2.09%,422440,100.0,1.36,of all L1-icache accesses,
393029.0,,L1-icache-loads,0.72%,422440,100.0,,,
