,,,,,,,# started on Fri Mar  4 11:25:15 2022
737.0,,dTLB-load-misses,4.51%,403876,100.0,22.43,of all dTLB cache accesses
3284.0,,dTLB-loads,1.62%,403876,100.0,,
104.0,,iTLB-load-misses,0.77%,403876,100.0,548.42,of all iTLB cache accesses
19.0,,iTLB-loads,8.15%,403876,100.0,,
327474.0,,branch-instructions,1.11%,420250,100.0,,
7730.0,,branch-misses,2.96%,420250,100.0,2.36,of all branches
7730.0,,branch-load-misses,2.96%,420250,100.0,,
327528.0,,branch-loads,1.11%,420250,100.0,,
0.0,,major-faults,0.00%,397624,100.0,,
54.0,,minor-faults,0.70%,397624,100.0,,
54.0,,page-faults,0.70%,397624,100.0,,
23162.0,,cache-misses,2.48%,397916,100.0,22.884,of all cache refs
101214.0,,cache-references,2.02%,397916,100.0,,
1008094.0,ns,duration_time,7.65%,1008093,100.0,2103.314,M/sec
0.48,msec,task-clock,8.84%,479288,100.0,0.475,CPUs utilized
1574699.0,,cpu-cycles,9.03%,479592,100.0,3.285,GHz
1604818.0,,instructions,0.56%,479592,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,479288,100.0,0.0,K/sec
18665.0,,L1-dcache-load-misses,6.27%,424327,100.0,2.76,of all L1-dcache accesses
676893.0,,L1-dcache-loads,0.95%,424327,100.0,,
9721.0,,L1-dcache-prefetches,16.61%,424327,100.0,,
5346.0,,L1-icache-load-misses,1.42%,424327,100.0,1.37,of all L1-icache accesses
391090.0,,L1-icache-loads,0.76%,424327,100.0,,
0.0,,alignment-faults,0.00%,425716,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425716,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.25%,425716,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,425716,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425716,100.0,0.0,K/sec
