,,,,,,,# started on Fri Mar  4 11:29:26 2022
1046017.0,ns,duration_time,7.41%,1046016,100.0,2082.047,M/sec
0.5,msec,task-clock,10.81%,502398,100.0,0.48,CPUs utilized
1479008.0,,cpu-cycles,11.50%,502814,100.0,2.944,GHz
1601190.0,,instructions,0.95%,502814,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,502398,100.0,0.0,K/sec
324182.0,,branch-instructions,0.96%,418502,100.0,,
7837.0,,branch-misses,1.58%,418502,100.0,2.42,of all branches
7837.0,,branch-load-misses,1.58%,418502,100.0,,
324236.0,,branch-loads,0.96%,418502,100.0,,
20285.0,,L1-dcache-load-misses,5.64%,428752,100.0,2.99,of all L1-dcache accesses
679189.0,,L1-dcache-loads,0.79%,428752,100.0,,
11115.0,,L1-dcache-prefetches,13.49%,428752,100.0,,
5391.0,,L1-icache-load-misses,3.16%,428752,100.0,1.38,of all L1-icache accesses
391338.0,,L1-icache-loads,0.74%,428752,100.0,,
0.0,,alignment-faults,0.00%,445514,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445514,100.0,0.0,K/sec
0.44,msec,cpu-clock,1.72%,445514,100.0,0.455,CPUs utilized
0.0,,cpu-migrations,0.00%,445514,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445514,100.0,0.0,K/sec
0.0,,major-faults,0.00%,430904,100.0,,
54.0,,minor-faults,0.59%,430904,100.0,,
54.0,,page-faults,0.59%,430904,100.0,,
23337.0,,cache-misses,1.39%,431234,100.0,22.79,of all cache refs
102400.0,,cache-references,1.21%,431234,100.0,,
807.0,,dTLB-load-misses,0.79%,456524,100.0,24.88,of all dTLB cache accesses
3245.0,,dTLB-loads,1.27%,456524,100.0,,
106.0,,iTLB-load-misses,0.48%,456524,100.0,643.9,of all iTLB cache accesses
16.0,,iTLB-loads,3.11%,456524,100.0,,
