,,,,,,,# started on Fri Mar  4 11:29:34 2022
323721.0,,branch-instructions,0.87%,464006,100.0,,
7804.0,,branch-misses,1.55%,464006,100.0,2.41,of all branches
7804.0,,branch-load-misses,1.55%,464006,100.0,,
323775.0,,branch-loads,0.87%,464006,100.0,,
1018968.0,ns,duration_time,7.38%,1018968,100.0,2137.976,M/sec
0.48,msec,task-clock,7.49%,476604,100.0,0.468,CPUs utilized
1513391.0,,cpu-cycles,8.20%,477132,100.0,3.175,GHz
1600478.0,,instructions,0.90%,477132,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,476604,100.0,0.0,K/sec
781.0,,dTLB-load-misses,4.28%,423764,100.0,23.19,of all dTLB cache accesses
3369.0,,dTLB-loads,1.11%,423764,100.0,,
105.0,,iTLB-load-misses,1.60%,423764,100.0,650.62,of all iTLB cache accesses
16.0,,iTLB-loads,4.54%,423764,100.0,,
0.0,,alignment-faults,0.00%,414526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414526,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.40%,414526,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,414526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414526,100.0,0.0,K/sec
0.0,,major-faults,0.00%,385584,100.0,,
55.0,,minor-faults,0.81%,385584,100.0,,
55.0,,page-faults,0.81%,385584,100.0,,
22985.0,,cache-misses,1.52%,385748,100.0,22.23,of all cache refs
103400.0,,cache-references,0.49%,385748,100.0,,
20071.0,,L1-dcache-load-misses,5.52%,477757,100.0,2.96,of all L1-dcache accesses
677709.0,,L1-dcache-loads,0.95%,477757,100.0,,
11254.0,,L1-dcache-prefetches,12.08%,477757,100.0,,
5319.0,,L1-icache-load-misses,1.46%,477757,100.0,1.35,of all L1-icache accesses
393296.0,,L1-icache-loads,1.20%,477757,100.0,,
