,,,,,,,# started on Fri Mar  4 11:28:02 2022,# started on Fri Mar  4 11:28:03 2022
0.0,,alignment-faults,0.00%,406960,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,406960,100.0,0.0,K/sec,
0.41,msec,cpu-clock,0.91%,406960,100.0,0.473,CPUs utilized,
0.0,,cpu-migrations,0.00%,406960,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,406960,100.0,0.0,K/sec,
1089939.0,ns,duration_time,6.59%,1089939,100.0,2179.642,M/sec,
0.5,msec,task-clock,8.49%,500054,100.0,0.459,CPUs utilized,
1515295.0,,cpu-cycles,7.85%,500832,100.0,3.03,GHz,
1606184.0,,instructions,0.98%,500832,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,500054,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,444636,100.0,,,
55.0,,minor-faults,1.22%,444636,100.0,,,
55.0,,page-faults,1.22%,444636,100.0,,,
23628.0,,cache-misses,2.15%,444768,100.0,22.791,,of all cache refs
103676.0,,cache-references,1.30%,444768,100.0,,,
327155.0,,branch-instructions,1.04%,475520,100.0,,,
7982.0,,branch-misses,1.01%,475520,100.0,2.44,,of all branches
7982.0,,branch-load-misses,1.01%,475520,100.0,,,
327209.0,,branch-loads,1.04%,475520,100.0,,,
20303.0,,L1-dcache-load-misses,6.23%,432148,100.0,2.97,,of all L1-dcache accesses
682503.0,,L1-dcache-loads,0.90%,432148,100.0,,,
11158.0,,L1-dcache-prefetches,11.86%,432148,100.0,,,
5306.0,,L1-icache-load-misses,1.92%,432148,100.0,1.33,,of all L1-icache accesses
398860.0,,L1-icache-loads,1.45%,432148,100.0,,,
806.0,,dTLB-load-misses,1.72%,456772,100.0,25.12,,of all dTLB cache accesses
3207.0,,dTLB-loads,1.41%,456772,100.0,,,
107.0,,iTLB-load-misses,0.59%,456772,100.0,469.3,,of all iTLB cache accesses
23.0,,iTLB-loads,9.35%,456772,100.0,,,
