,,,,,,,# started on Fri Mar  4 11:29:07 2022
1067235.0,ns,duration_time,9.59%,1067234,100.0,2148.017,M/sec
0.5,msec,task-clock,10.19%,496846,100.0,0.466,CPUs utilized
1545858.0,,cpu-cycles,6.59%,497828,100.0,3.111,GHz
1609810.0,,instructions,1.24%,497828,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,496846,100.0,0.0,K/sec
330382.0,,branch-instructions,1.51%,502520,100.0,,
8026.0,,branch-misses,0.37%,502520,100.0,2.43,of all branches
8026.0,,branch-load-misses,0.37%,502520,100.0,,
330436.0,,branch-loads,1.51%,502520,100.0,,
822.0,,dTLB-load-misses,1.37%,447161,100.0,23.9,of all dTLB cache accesses
3440.0,,dTLB-loads,1.82%,447161,100.0,,
106.0,,iTLB-load-misses,1.28%,447161,100.0,594.38,of all iTLB cache accesses
18.0,,iTLB-loads,1.12%,447161,100.0,,
21669.0,,L1-dcache-load-misses,0.82%,431792,100.0,3.15,of all L1-dcache accesses
687580.0,,L1-dcache-loads,1.10%,431792,100.0,,
12561.0,,L1-dcache-prefetches,1.11%,431792,100.0,,
5416.0,,L1-icache-load-misses,0.76%,431792,100.0,1.36,of all L1-icache accesses
399567.0,,L1-icache-loads,0.50%,431792,100.0,,
0.0,,alignment-faults,0.00%,422494,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422494,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.06%,422494,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,422494,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422494,100.0,0.0,K/sec
0.0,,major-faults,0.00%,404676,100.0,,
61.0,,minor-faults,0.40%,404676,100.0,,
61.0,,page-faults,0.40%,404676,100.0,,
22620.0,,cache-misses,3.35%,404828,100.0,22.906,of all cache refs
98749.0,,cache-references,4.50%,404828,100.0,,
