,,,,,,,# started on Fri Mar  4 11:27:48 2022
322932.0,,branch-instructions,0.99%,472740,100.0,,
7874.0,,branch-misses,1.67%,472740,100.0,2.44,of all branches
7875.0,,branch-load-misses,1.67%,472740,100.0,,
322986.0,,branch-loads,0.99%,472740,100.0,,
1101591.0,ns,duration_time,5.30%,1101591,100.0,2280.631,M/sec
0.48,msec,task-clock,5.61%,483020,100.0,0.438,CPUs utilized
1551059.0,,cpu-cycles,6.64%,483722,100.0,3.211,GHz
1594306.0,,instructions,0.90%,483722,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,483020,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,423172,100.0,0.0,K/sec
0.0,,context-switches,0.00%,423172,100.0,0.0,K/sec
0.42,msec,cpu-clock,1.19%,423172,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,423172,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,423172,100.0,0.0,K/sec
0.0,,major-faults,0.00%,422574,100.0,,
55.0,,minor-faults,0.36%,422574,100.0,,
55.0,,page-faults,0.36%,422574,100.0,,
23583.0,,cache-misses,1.58%,423012,100.0,22.938,of all cache refs
102815.0,,cache-references,1.39%,423012,100.0,,
781.0,,dTLB-load-misses,3.88%,463658,100.0,23.26,of all dTLB cache accesses
3357.0,,dTLB-loads,1.27%,463658,100.0,,
106.0,,iTLB-load-misses,0.87%,463658,100.0,656.79,of all iTLB cache accesses
16.0,,iTLB-loads,12.71%,463658,100.0,,
17470.0,,L1-dcache-load-misses,6.98%,427422,100.0,2.58,of all L1-dcache accesses
677930.0,,L1-dcache-loads,0.86%,427422,100.0,,
8213.0,,L1-dcache-prefetches,20.68%,427422,100.0,,
5461.0,,L1-icache-load-misses,1.18%,427422,100.0,1.39,of all L1-icache accesses
393884.0,,L1-icache-loads,0.66%,427422,100.0,,
