,,,,,,,# started on Fri Mar  4 11:26:06 2022
0.0,,major-faults,0.00%,416510,100.0,,
56.0,,minor-faults,0.72%,416510,100.0,,
56.0,,page-faults,0.72%,416510,100.0,,
23487.0,,cache-misses,2.47%,416596,100.0,23.07,of all cache refs
101807.0,,cache-references,1.67%,416596,100.0,,
1079169.0,ns,duration_time,5.80%,1079169,100.0,2192.077,M/sec
0.49,msec,task-clock,6.47%,492304,100.0,0.456,CPUs utilized
1520981.0,,cpu-cycles,7.56%,493242,100.0,3.09,GHz
1604658.0,,instructions,1.99%,493242,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,492304,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.64%,429020,100.0,23.59,of all dTLB cache accesses
3365.0,,dTLB-loads,1.31%,429020,100.0,,
108.0,,iTLB-load-misses,1.32%,429020,100.0,536.63,of all iTLB cache accesses
20.0,,iTLB-loads,7.57%,429020,100.0,,
0.0,,alignment-faults,0.00%,421468,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421468,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.83%,421468,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,421468,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421468,100.0,0.0,K/sec
330391.0,,branch-instructions,1.85%,461806,100.0,,
7668.0,,branch-misses,2.18%,461806,100.0,2.32,of all branches
7668.0,,branch-load-misses,2.18%,461806,100.0,,
330445.0,,branch-loads,1.85%,461806,100.0,,
21387.0,,L1-dcache-load-misses,1.08%,430730,100.0,3.17,of all L1-dcache accesses
674905.0,,L1-dcache-loads,1.04%,430730,100.0,,
12467.0,,L1-dcache-prefetches,1.15%,430730,100.0,,
5441.0,,L1-icache-load-misses,1.69%,430730,100.0,1.36,of all L1-icache accesses
398924.0,,L1-icache-loads,1.67%,430730,100.0,,
