,,,,,,,# started on Fri Mar  4 11:26:08 2022,# started on Fri Mar  4 11:26:07 2022
23728.0,,L1-dcache-load-misses,3.68%,467572,100.0,3.27,of all L1-dcache accesses,
724749.0,,L1-dcache-loads,0.76%,467572,100.0,,,
12848.0,,L1-dcache-prefetches,6.28%,467572,100.0,,,
5710.0,,L1-icache-load-misses,0.93%,467572,100.0,1.36,of all L1-icache accesses,
419460.0,,L1-icache-loads,0.25%,467572,100.0,,,
990.0,,dTLB-load-misses,1.27%,522960,100.0,24.23,of all dTLB cache accesses,
4086.0,,dTLB-loads,2.25%,522960,100.0,,,
107.0,,iTLB-load-misses,1.08%,522960,100.0,505.66,of all iTLB cache accesses,
21.0,,iTLB-loads,6.90%,522960,100.0,,,
1168170.0,ns,duration_time,5.54%,1168169,100.0,2091.02,,M/sec
0.56,msec,task-clock,6.49%,558660,100.0,0.478,,CPUs utilized
1641572.0,,cpu-cycles,7.58%,559442,100.0,2.938,,GHz
1699690.0,,instructions,0.77%,559442,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,558660,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,466662,100.0,,,
82.0,,minor-faults,0.55%,466662,100.0,,,
82.0,,page-faults,0.55%,466662,100.0,,,
24951.0,,cache-misses,1.64%,466932,100.0,23.154,of all cache refs,
107764.0,,cache-references,1.27%,466932,100.0,,,
0.0,,alignment-faults,0.00%,451328,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,451328,100.0,0.0,K/sec,
0.45,msec,cpu-clock,1.34%,451328,100.0,0.484,CPUs utilized,
0.0,,cpu-migrations,0.00%,451328,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,451328,100.0,0.0,K/sec,
349631.0,,branch-instructions,1.00%,487994,100.0,,,
7833.0,,branch-misses,2.26%,487994,100.0,2.24,of all branches,
7833.0,,branch-load-misses,2.26%,487994,100.0,,,
349685.0,,branch-loads,1.00%,487994,100.0,,,
