,,,,,,,# started on Fri Mar  4 11:28:27 2022
28006.0,,L1-dcache-load-misses,5.09%,557652,100.0,3.56,of all L1-dcache accesses
787087.0,,L1-dcache-loads,3.41%,557652,100.0,,
14586.0,,L1-dcache-prefetches,1.95%,557652,100.0,,
5975.0,,L1-icache-load-misses,3.52%,557652,100.0,1.33,of all L1-icache accesses
450220.0,,L1-icache-loads,2.51%,557652,100.0,,
369497.0,,branch-instructions,3.20%,488426,100.0,,
8014.0,,branch-misses,2.49%,488426,100.0,2.17,of all branches
8014.0,,branch-load-misses,2.49%,488426,100.0,,
369551.0,,branch-loads,3.20%,488426,100.0,,
0.0,,alignment-faults,0.00%,563076,100.0,0.0,K/sec
0.0,,context-switches,0.00%,563076,100.0,0.0,K/sec
0.56,msec,cpu-clock,16.31%,563076,100.0,0.499,CPUs utilized
0.0,,cpu-migrations,0.00%,563076,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,563076,100.0,0.0,K/sec
1133.0,,dTLB-load-misses,4.39%,622514,100.0,23.86,of all dTLB cache accesses
4747.0,,dTLB-loads,4.18%,622514,100.0,,
107.0,,iTLB-load-misses,1.21%,622514,100.0,522.55,of all iTLB cache accesses
20.0,,iTLB-loads,4.27%,622514,100.0,,
1160332.0,ns,duration_time,12.73%,1160331,100.0,2038.135,M/sec
0.57,msec,task-clock,12.81%,569310,100.0,0.491,CPUs utilized
1787529.0,,cpu-cycles,12.55%,570228,100.0,3.14,GHz
1823282.0,,instructions,3.19%,570228,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,569310,100.0,0.0,K/sec
0.0,,major-faults,0.00%,510632,100.0,,
113.0,,minor-faults,11.12%,510632,100.0,,
113.0,,page-faults,11.12%,510632,100.0,,
27604.0,,cache-misses,3.00%,510840,100.0,26.211,of all cache refs
105313.0,,cache-references,7.66%,510840,100.0,,
