,,,,,,,# started on Fri Mar  4 11:28:46 2022
0.0,,alignment-faults,0.00%,408344,100.0,0.0,K/sec
0.0,,context-switches,0.00%,408344,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.20%,408344,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,408344,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,408344,100.0,0.0,K/sec
18536.0,,L1-dcache-load-misses,7.81%,436060,100.0,2.6,of all L1-dcache accesses
714027.0,,L1-dcache-loads,1.85%,436060,100.0,,
9212.0,,L1-dcache-prefetches,21.27%,436060,100.0,,
5483.0,,L1-icache-load-misses,0.88%,436060,100.0,1.37,of all L1-icache accesses
400034.0,,L1-icache-loads,0.73%,436060,100.0,,
0.0,,major-faults,0.00%,417752,100.0,,
52.0,,minor-faults,1.05%,417752,100.0,,
52.0,,page-faults,1.05%,417752,100.0,,
22661.0,,cache-misses,3.53%,417910,100.0,24.732,of all cache refs
91623.0,,cache-references,4.50%,417910,100.0,,
1096425.0,ns,duration_time,5.40%,1096425,100.0,2123.743,M/sec
0.52,msec,task-clock,7.28%,516270,100.0,0.471,CPUs utilized
1563233.0,,cpu-cycles,7.75%,517080,100.0,3.028,GHz
1729415.0,,instructions,2.46%,517080,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,516270,100.0,0.0,K/sec
360800.0,,branch-instructions,2.72%,450886,100.0,,
7727.0,,branch-misses,2.47%,450886,100.0,2.14,of all branches
7727.0,,branch-load-misses,2.47%,450886,100.0,,
360854.0,,branch-loads,2.72%,450886,100.0,,
793.0,,dTLB-load-misses,0.71%,458836,100.0,23.64,of all dTLB cache accesses
3354.0,,dTLB-loads,1.67%,458836,100.0,,
107.0,,iTLB-load-misses,0.75%,458836,100.0,609.09,of all iTLB cache accesses
18.0,,iTLB-loads,14.88%,458836,100.0,,
