,,,,,,,# started on Fri Mar  4 11:29:12 2022,# started on Fri Mar  4 11:29:11 2022
330842.0,,branch-instructions,1.15%,440242,100.0,,,
7699.0,,branch-misses,2.39%,440242,100.0,2.33,of all branches,
7699.0,,branch-load-misses,2.39%,440242,100.0,,,
330896.0,,branch-loads,1.14%,440242,100.0,,,
0.0,,alignment-faults,0.00%,417822,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,417822,100.0,0.0,K/sec,
0.42,msec,cpu-clock,4.28%,417822,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,417822,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,417822,100.0,0.0,K/sec,
1057869.0,ns,duration_time,4.76%,1057868,100.0,2214.531,,M/sec
0.48,msec,task-clock,6.74%,477694,100.0,0.452,,CPUs utilized
1407280.0,,cpu-cycles,4.13%,478342,100.0,2.946,,GHz
1614892.0,,instructions,1.02%,478342,100.0,1.15,,insn per cycle
0.0,,bpf-output,0.00%,477694,100.0,0.0,,K/sec
21747.0,,L1-dcache-load-misses,4.49%,419088,100.0,3.19,of all L1-dcache accesses,
681803.0,,L1-dcache-loads,0.94%,419088,100.0,,,
12344.0,,L1-dcache-prefetches,1.04%,419088,100.0,,,
5224.0,,L1-icache-load-misses,1.93%,419088,100.0,1.33,of all L1-icache accesses,
392302.0,,L1-icache-loads,1.14%,419088,100.0,,,
804.0,,dTLB-load-misses,1.49%,460734,100.0,23.96,of all dTLB cache accesses,
3357.0,,dTLB-loads,2.85%,460734,100.0,,,
104.0,,iTLB-load-misses,0.71%,460734,100.0,535.05,of all iTLB cache accesses,
19.0,,iTLB-loads,4.19%,460734,100.0,,,
0.0,,major-faults,0.00%,429466,100.0,,,
57.0,,minor-faults,0.66%,429466,100.0,,,
57.0,,page-faults,0.66%,429466,100.0,,,
23454.0,,cache-misses,2.12%,429750,100.0,23.549,of all cache refs,
99597.0,,cache-references,4.57%,429750,100.0,,,
