,,,,,,,# started on Fri Mar  4 11:29:42 2022
332161.0,,branch-instructions,1.01%,430498,100.0,,
7853.0,,branch-misses,2.10%,430498,100.0,2.36,of all branches
7853.0,,branch-load-misses,2.10%,430498,100.0,,
332215.0,,branch-loads,1.01%,430498,100.0,,
0.0,,major-faults,0.00%,442146,100.0,,
57.0,,minor-faults,1.02%,442146,100.0,,
57.0,,page-faults,1.02%,442146,100.0,,
23576.0,,cache-misses,1.92%,442646,100.0,23.74,of all cache refs
99309.0,,cache-references,4.16%,442646,100.0,,
19925.0,,L1-dcache-load-misses,6.40%,442748,100.0,2.9,of all L1-dcache accesses
688094.0,,L1-dcache-loads,1.01%,442748,100.0,,
11013.0,,L1-dcache-prefetches,13.64%,442748,100.0,,
5458.0,,L1-icache-load-misses,1.16%,442748,100.0,1.38,of all L1-icache accesses
395510.0,,L1-icache-loads,0.44%,442748,100.0,,
799.0,,dTLB-load-misses,2.82%,426626,100.0,23.02,of all dTLB cache accesses
3470.0,,dTLB-loads,1.50%,426626,100.0,,
107.0,,iTLB-load-misses,1.37%,426626,100.0,651.22,of all iTLB cache accesses
16.0,,iTLB-loads,6.84%,426626,100.0,,
0.0,,alignment-faults,0.00%,428334,100.0,0.0,K/sec
0.0,,context-switches,0.00%,428334,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.11%,428334,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,428334,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,428334,100.0,0.0,K/sec
992764.0,ns,duration_time,4.47%,992763,100.0,2248.248,M/sec
0.44,msec,task-clock,2.93%,441572,100.0,0.445,CPUs utilized
1412008.0,,cpu-cycles,2.62%,442094,100.0,3.198,GHz
1628139.0,,instructions,1.28%,442094,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,441572,100.0,0.0,K/sec
