,,,,,,,# started on Fri Mar  4 11:28:44 2022,# started on Fri Mar  4 11:28:45 2022
0.0,,major-faults,0.00%,411574,100.0,,,
54.0,,minor-faults,1.01%,411574,100.0,,,
54.0,,page-faults,1.01%,411574,100.0,,,
22359.0,,cache-misses,1.93%,411690,100.0,23.19,of all cache refs,
96420.0,,cache-references,3.27%,411690,100.0,,,
811.0,,dTLB-load-misses,1.37%,444646,100.0,24.12,,of all dTLB cache accesses
3361.0,,dTLB-loads,0.91%,444646,100.0,,,
108.0,,iTLB-load-misses,1.11%,444646,100.0,494.5,,of all iTLB cache accesses
22.0,,iTLB-loads,5.69%,444646,100.0,,,
327236.0,,branch-instructions,0.86%,450240,100.0,,,
7930.0,,branch-misses,0.78%,450240,100.0,2.42,of all branches,
7930.0,,branch-load-misses,0.78%,450240,100.0,,,
327290.0,,branch-loads,0.86%,450240,100.0,,,
1085329.0,ns,duration_time,4.39%,1085328,100.0,2211.778,M/sec,
0.49,msec,task-clock,6.95%,490704,100.0,0.452,CPUs utilized,
1538442.0,,cpu-cycles,7.08%,491296,100.0,3.135,GHz,
1597132.0,,instructions,0.83%,491296,100.0,1.04,insn per cycle,
0.0,,bpf-output,0.00%,490704,100.0,0.0,K/sec,
19375.0,,L1-dcache-load-misses,6.11%,426768,100.0,2.85,of all L1-dcache accesses,
680821.0,,L1-dcache-loads,0.57%,426768,100.0,,,
9870.0,,L1-dcache-prefetches,15.89%,426768,100.0,,,
5462.0,,L1-icache-load-misses,1.87%,426768,100.0,1.38,of all L1-icache accesses,
394545.0,,L1-icache-loads,0.85%,426768,100.0,,,
0.0,,alignment-faults,0.00%,396944,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396944,100.0,0.0,K/sec,
0.4,msec,cpu-clock,4.90%,396944,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,396944,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396944,100.0,0.0,K/sec,
