,,,,,,,# started on Fri Mar  4 11:29:18 2022
0.0,,alignment-faults,0.00%,432568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,432568,100.0,0.0,K/sec
0.43,msec,cpu-clock,4.47%,432568,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,432568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,432568,100.0,0.0,K/sec
802.0,,dTLB-load-misses,1.88%,462784,100.0,24.81,of all dTLB cache accesses
3232.0,,dTLB-loads,1.85%,462784,100.0,,
105.0,,iTLB-load-misses,1.28%,462784,100.0,603.45,of all iTLB cache accesses
17.0,,iTLB-loads,8.83%,462784,100.0,,
1027104.0,ns,duration_time,6.17%,1027104,100.0,2114.295,M/sec
0.49,msec,task-clock,7.99%,485790,100.0,0.473,CPUs utilized
1521911.0,,cpu-cycles,7.85%,486342,100.0,3.133,GHz
1631963.0,,instructions,1.41%,486342,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,485790,100.0,0.0,K/sec
0.0,,major-faults,0.00%,434018,100.0,,
52.0,,minor-faults,0.47%,434018,100.0,,
52.0,,page-faults,0.47%,434018,100.0,,
22385.0,,cache-misses,3.71%,434168,100.0,23.961,of all cache refs
93422.0,,cache-references,3.83%,434168,100.0,,
18231.0,,L1-dcache-load-misses,7.59%,450268,100.0,2.68,of all L1-dcache accesses
680190.0,,L1-dcache-loads,1.09%,450268,100.0,,
9536.0,,L1-dcache-prefetches,17.81%,450268,100.0,,
5497.0,,L1-icache-load-misses,2.91%,450268,100.0,1.41,of all L1-icache accesses
389820.0,,L1-icache-loads,0.54%,450268,100.0,,
334613.0,,branch-instructions,1.48%,428002,100.0,,
7847.0,,branch-misses,2.74%,428002,100.0,2.35,of all branches
7847.0,,branch-load-misses,2.74%,428002,100.0,,
334667.0,,branch-loads,1.48%,428002,100.0,,
