,,,,,,,# started on Fri Mar  4 11:24:44 2022
807.0,,dTLB-load-misses,2.92%,477172,100.0,24.42,of all dTLB cache accesses
3304.0,,dTLB-loads,1.13%,477172,100.0,,
105.0,,iTLB-load-misses,0.98%,477172,100.0,585.56,of all iTLB cache accesses
18.0,,iTLB-loads,9.94%,477172,100.0,,
0.0,,major-faults,0.00%,408864,100.0,,
53.0,,minor-faults,1.14%,408864,100.0,,
53.0,,page-faults,1.14%,408864,100.0,,
22786.0,,cache-misses,1.64%,408966,100.0,22.922,of all cache refs
99408.0,,cache-references,1.22%,408966,100.0,,
20254.0,,L1-dcache-load-misses,7.98%,430640,100.0,3.02,of all L1-dcache accesses
671621.0,,L1-dcache-loads,0.88%,430640,100.0,,
10895.0,,L1-dcache-prefetches,14.16%,430640,100.0,,
5492.0,,L1-icache-load-misses,1.11%,430640,100.0,1.4,of all L1-icache accesses
393550.0,,L1-icache-loads,0.37%,430640,100.0,,
322837.0,,branch-instructions,0.54%,473907,100.0,,
7744.0,,branch-misses,1.92%,473907,100.0,2.4,of all branches
7744.0,,branch-load-misses,1.92%,473907,100.0,,
322891.0,,branch-loads,0.54%,473907,100.0,,
1071485.0,ns,duration_time,6.67%,1071484,100.0,2260.431,M/sec
0.47,msec,task-clock,7.10%,474018,100.0,0.442,CPUs utilized
1581859.0,,cpu-cycles,7.12%,474428,100.0,3.337,GHz
1585684.0,,instructions,0.79%,474428,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,474018,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,425610,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425610,100.0,0.0,K/sec
0.43,msec,cpu-clock,1.55%,425610,100.0,0.473,CPUs utilized
0.0,,cpu-migrations,0.00%,425610,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425610,100.0,0.0,K/sec
