,,,,,,,# started on Fri Mar  4 11:24:41 2022
0.0,,alignment-faults,0.00%,409218,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409218,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.88%,409218,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,409218,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409218,100.0,0.0,K/sec
328294.0,,branch-instructions,0.80%,425626,100.0,,
7894.0,,branch-misses,2.49%,425626,100.0,2.4,of all branches
7895.0,,branch-load-misses,2.49%,425626,100.0,,
328348.0,,branch-loads,0.80%,425626,100.0,,
0.0,,major-faults,0.00%,418656,100.0,,
54.0,,minor-faults,1.01%,418656,100.0,,
54.0,,page-faults,1.01%,418656,100.0,,
23199.0,,cache-misses,1.35%,418804,100.0,22.967,of all cache refs
101011.0,,cache-references,0.90%,418804,100.0,,
752.0,,dTLB-load-misses,3.55%,452820,100.0,22.69,of all dTLB cache accesses
3314.0,,dTLB-loads,0.43%,452820,100.0,,
107.0,,iTLB-load-misses,0.69%,452820,100.0,693.51,of all iTLB cache accesses
15.0,,iTLB-loads,15.03%,452820,100.0,,
963354.0,ns,duration_time,4.93%,963353,100.0,2241.658,M/sec
0.43,msec,task-clock,3.90%,429750,100.0,0.446,CPUs utilized
1359743.0,,cpu-cycles,0.90%,430046,100.0,3.164,GHz
1597917.0,,instructions,0.71%,430046,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,429750,100.0,0.0,K/sec
16612.0,,L1-dcache-load-misses,6.27%,431328,100.0,2.45,of all L1-dcache accesses
679062.0,,L1-dcache-loads,0.74%,431328,100.0,,
6873.0,,L1-dcache-prefetches,19.42%,431328,100.0,,
5251.0,,L1-icache-load-misses,1.81%,431328,100.0,1.33,of all L1-icache accesses
394889.0,,L1-icache-loads,0.57%,431328,100.0,,
