,,,,,,,# started on Fri Mar  4 11:29:48 2022
19622.0,,L1-dcache-load-misses,5.36%,436688,100.0,2.9,of all L1-dcache accesses
675642.0,,L1-dcache-loads,0.63%,436688,100.0,,
10769.0,,L1-dcache-prefetches,13.27%,436688,100.0,,
5295.0,,L1-icache-load-misses,2.44%,436688,100.0,1.34,of all L1-icache accesses
394721.0,,L1-icache-loads,0.69%,436688,100.0,,
0.0,,alignment-faults,0.00%,427852,100.0,0.0,K/sec
0.0,,context-switches,0.00%,427852,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.30%,427852,100.0,0.459,CPUs utilized
0.0,,cpu-migrations,0.00%,427852,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,427852,100.0,0.0,K/sec
804.0,,dTLB-load-misses,1.62%,424754,100.0,24.12,of all dTLB cache accesses
3334.0,,dTLB-loads,2.19%,424754,100.0,,
106.0,,iTLB-load-misses,0.76%,424754,100.0,669.62,of all iTLB cache accesses
16.0,,iTLB-loads,16.67%,424754,100.0,,
0.0,,major-faults,0.00%,420590,100.0,,
54.0,,minor-faults,0.83%,420590,100.0,,
54.0,,page-faults,0.83%,420590,100.0,,
23131.0,,cache-misses,2.31%,420782,100.0,22.395,of all cache refs
103288.0,,cache-references,1.23%,420782,100.0,,
1059773.0,ns,duration_time,6.21%,1059772,100.0,2122.652,M/sec
0.5,msec,task-clock,7.56%,499268,100.0,0.471,CPUs utilized
1548959.0,,cpu-cycles,7.71%,499738,100.0,3.102,GHz
1596939.0,,instructions,0.99%,499738,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,499268,100.0,0.0,K/sec
325346.0,,branch-instructions,0.98%,439345,100.0,,
7878.0,,branch-misses,1.83%,439345,100.0,2.42,of all branches
7878.0,,branch-load-misses,1.83%,439345,100.0,,
325400.0,,branch-loads,0.98%,439345,100.0,,
