,,,,,,,# started on Fri Mar  4 11:29:01 2022,# started on Fri Mar  4 11:29:00 2022
331483.0,,branch-instructions,1.00%,463122,100.0,,,
7620.0,,branch-misses,2.57%,463122,100.0,2.3,of all branches,
7620.0,,branch-load-misses,2.57%,463122,100.0,,,
331537.0,,branch-loads,1.00%,463122,100.0,,,
1103837.0,ns,duration_time,8.67%,1103837,100.0,2111.911,,M/sec
0.52,msec,task-clock,9.39%,522672,100.0,0.474,,CPUs utilized
1423533.0,,cpu-cycles,4.50%,523228,100.0,2.724,,GHz
1616475.0,,instructions,0.82%,523228,100.0,1.14,,insn per cycle
0.0,,bpf-output,0.00%,522672,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,433648,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,433648,100.0,0.0,K/sec,
0.43,msec,cpu-clock,3.03%,433648,100.0,0.464,CPUs utilized,
0.0,,cpu-migrations,0.00%,433648,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,433648,100.0,0.0,K/sec,
775.0,,dTLB-load-misses,3.63%,453811,100.0,22.63,of all dTLB cache accesses,
3424.0,,dTLB-loads,2.40%,453811,100.0,,,
107.0,,iTLB-load-misses,0.97%,453811,100.0,567.02,of all iTLB cache accesses,
19.0,,iTLB-loads,9.87%,453811,100.0,,,
0.0,,major-faults,0.00%,417836,100.0,,,
56.0,,minor-faults,0.56%,417836,100.0,,,
56.0,,page-faults,0.56%,417836,100.0,,,
22984.0,,cache-misses,2.53%,418248,100.0,24.317,of all cache refs,
94519.0,,cache-references,6.06%,418248,100.0,,,
18972.0,,L1-dcache-load-misses,6.53%,429222,100.0,2.77,of all L1-dcache accesses,
684160.0,,L1-dcache-loads,0.79%,429222,100.0,,,
10111.0,,L1-dcache-prefetches,14.75%,429222,100.0,,,
5461.0,,L1-icache-load-misses,2.28%,429222,100.0,1.39,of all L1-icache accesses,
392932.0,,L1-icache-loads,0.77%,429222,100.0,,,
