,,,,,,,# started on Fri Mar  4 11:25:45 2022,# started on Fri Mar  4 11:25:46 2022
1169144.0,ns,duration_time,7.68%,1169144,100.0,2160.47,M/sec,
0.54,msec,task-clock,8.75%,541152,100.0,0.463,CPUs utilized,
1603233.0,,cpu-cycles,8.45%,542298,100.0,2.963,GHz,
1644333.0,,instructions,1.98%,542298,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,541152,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,411502,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,411502,100.0,0.0,K/sec,
0.41,msec,cpu-clock,6.35%,411502,100.0,0.435,CPUs utilized,
0.0,,cpu-migrations,0.00%,411502,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,411502,100.0,0.0,K/sec,
331485.0,,branch-instructions,1.44%,428050,100.0,,,
7669.0,,branch-misses,2.50%,428050,100.0,2.31,of all branches,
7669.0,,branch-load-misses,2.50%,428050,100.0,,,
331539.0,,branch-loads,1.44%,428050,100.0,,,
0.0,,major-faults,0.00%,434902,100.0,,,
55.0,,minor-faults,1.22%,434902,100.0,,,
55.0,,page-faults,1.22%,434902,100.0,,,
23170.0,,cache-misses,2.19%,435246,100.0,25.515,of all cache refs,
90812.0,,cache-references,5.02%,435246,100.0,,,
785.0,,dTLB-load-misses,0.98%,482600,100.0,23.86,,of all dTLB cache accesses
3290.0,,dTLB-loads,2.01%,482600,100.0,,,
106.0,,iTLB-load-misses,0.38%,482600,100.0,651.85,,of all iTLB cache accesses
16.0,,iTLB-loads,9.84%,482600,100.0,,,
20077.0,,L1-dcache-load-misses,5.81%,450974,100.0,2.93,of all L1-dcache accesses,
684065.0,,L1-dcache-loads,0.75%,450974,100.0,,,
10893.0,,L1-dcache-prefetches,13.71%,450974,100.0,,,
5549.0,,L1-icache-load-misses,2.49%,450974,100.0,1.4,of all L1-icache accesses,
396991.0,,L1-icache-loads,0.45%,450974,100.0,,,
