,,,,,,,# started on Fri Mar  4 11:28:04 2022
1132992.0,ns,duration_time,6.17%,1132991,100.0,2095.508,M/sec
0.54,msec,task-clock,8.74%,540676,100.0,0.477,CPUs utilized
1592337.0,,cpu-cycles,10.01%,541534,100.0,2.945,GHz
1593457.0,,instructions,0.77%,541534,100.0,1.0,insn per cycle
0.0,,bpf-output,0.00%,540676,100.0,0.0,K/sec
799.0,,dTLB-load-misses,0.85%,491904,100.0,24.58,of all dTLB cache accesses
3250.0,,dTLB-loads,1.61%,491904,100.0,,
107.0,,iTLB-load-misses,0.87%,491904,100.0,538.38,of all iTLB cache accesses
20.0,,iTLB-loads,10.40%,491904,100.0,,
0.0,,major-faults,0.00%,436692,100.0,,
54.0,,minor-faults,0.37%,436692,100.0,,
54.0,,page-faults,0.37%,436692,100.0,,
23717.0,,cache-misses,1.59%,436538,100.0,22.99,of all cache refs
103163.0,,cache-references,0.73%,436538,100.0,,
0.0,,alignment-faults,0.00%,396428,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396428,100.0,0.0,K/sec
0.4,msec,cpu-clock,4.63%,396428,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,396428,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396428,100.0,0.0,K/sec
19448.0,,L1-dcache-load-misses,4.58%,423106,100.0,2.89,of all L1-dcache accesses
673635.0,,L1-dcache-loads,0.98%,423106,100.0,,
10852.0,,L1-dcache-prefetches,11.33%,423106,100.0,,
5589.0,,L1-icache-load-misses,1.08%,423106,100.0,1.42,of all L1-icache accesses
393392.0,,L1-icache-loads,1.26%,423106,100.0,,
323631.0,,branch-instructions,0.81%,480767,100.0,,
8123.0,,branch-misses,0.77%,480767,100.0,2.51,of all branches
8123.0,,branch-load-misses,0.77%,480767,100.0,,
323685.0,,branch-loads,0.81%,480767,100.0,,
