,,,,,,,# started on Fri Mar  4 11:24:57 2022
1145120.0,ns,duration_time,4.94%,1145119,100.0,2075.792,M/sec
0.55,msec,task-clock,6.70%,551654,100.0,0.482,CPUs utilized
1559471.0,,cpu-cycles,10.73%,552586,100.0,2.827,GHz
1600265.0,,instructions,0.98%,552586,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,551654,100.0,0.0,K/sec
793.0,,dTLB-load-misses,1.59%,437704,100.0,23.41,of all dTLB cache accesses
3389.0,,dTLB-loads,1.63%,437704,100.0,,
105.0,,iTLB-load-misses,0.77%,437704,100.0,634.94,of all iTLB cache accesses
17.0,,iTLB-loads,4.89%,437704,100.0,,
0.0,,major-faults,0.00%,397098,100.0,,
55.0,,minor-faults,0.68%,397098,100.0,,
55.0,,page-faults,0.68%,397098,100.0,,
22938.0,,cache-misses,1.73%,397318,100.0,22.758,of all cache refs
100793.0,,cache-references,1.06%,397318,100.0,,
0.0,,alignment-faults,0.00%,430518,100.0,0.0,K/sec
0.0,,context-switches,0.00%,430518,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.35%,430518,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,430518,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,430518,100.0,0.0,K/sec
19090.0,,L1-dcache-load-misses,7.36%,433140,100.0,2.81,of all L1-dcache accesses
678286.0,,L1-dcache-loads,0.94%,433140,100.0,,
9861.0,,L1-dcache-prefetches,17.10%,433140,100.0,,
5425.0,,L1-icache-load-misses,1.71%,433140,100.0,1.37,of all L1-icache accesses
395660.0,,L1-icache-loads,0.73%,433140,100.0,,
325566.0,,branch-instructions,1.06%,460302,100.0,,
7842.0,,branch-misses,2.34%,460302,100.0,2.41,of all branches
7842.0,,branch-load-misses,2.34%,460302,100.0,,
325620.0,,branch-loads,1.05%,460302,100.0,,
