,,,,,,,# started on Fri Mar  4 11:26:00 2022
20419.0,,L1-dcache-load-misses,0.76%,456888,100.0,3.03,of all L1-dcache accesses
673270.0,,L1-dcache-loads,0.90%,456888,100.0,,
12175.0,,L1-dcache-prefetches,1.16%,456888,100.0,,
5476.0,,L1-icache-load-misses,1.93%,456888,100.0,1.39,of all L1-icache accesses
394481.0,,L1-icache-loads,0.58%,456888,100.0,,
0.0,,major-faults,0.00%,420882,100.0,,
52.0,,minor-faults,0.72%,420882,100.0,,
52.0,,page-faults,0.72%,420882,100.0,,
22552.0,,cache-misses,1.89%,421900,100.0,23.379,of all cache refs
96463.0,,cache-references,3.69%,421900,100.0,,
0.0,,alignment-faults,0.00%,421230,100.0,0.0,K/sec
0.0,,context-switches,0.00%,421230,100.0,0.0,K/sec
0.42,msec,cpu-clock,0.87%,421230,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,421230,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,421230,100.0,0.0,K/sec
1047890.0,ns,duration_time,9.85%,1047890,100.0,2197.848,M/sec
0.48,msec,task-clock,12.93%,476780,100.0,0.455,CPUs utilized
1581799.0,,cpu-cycles,12.74%,477092,100.0,3.318,GHz
1592479.0,,instructions,0.96%,477092,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,476780,100.0,0.0,K/sec
736.0,,dTLB-load-misses,3.34%,432618,100.0,22.63,of all dTLB cache accesses
3254.0,,dTLB-loads,1.57%,432618,100.0,,
105.0,,iTLB-load-misses,1.89%,432618,100.0,553.68,of all iTLB cache accesses
19.0,,iTLB-loads,12.12%,432618,100.0,,
322132.0,,branch-instructions,0.71%,450311,100.0,,
7738.0,,branch-misses,1.72%,450311,100.0,2.4,of all branches
7738.0,,branch-load-misses,1.72%,450311,100.0,,
322186.0,,branch-loads,0.71%,450311,100.0,,
