,,,,,,,# started on Fri Mar  4 11:25:06 2022,# started on Fri Mar  4 11:25:05 2022
892.0,,dTLB-load-misses,2.37%,446584,100.0,23.41,of all dTLB cache accesses,
3808.0,,dTLB-loads,2.26%,446584,100.0,,,
94.0,,iTLB-load-misses,1.63%,446584,100.0,721.54,of all iTLB cache accesses,
13.0,,iTLB-loads,4.87%,446584,100.0,,,
0.0,,alignment-faults,0.00%,445736,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,445736,100.0,0.0,K/sec,
0.45,msec,cpu-clock,2.42%,445736,100.0,0.487,CPUs utilized,
0.0,,cpu-migrations,0.00%,445736,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,445736,100.0,0.0,K/sec,
24640.0,,L1-dcache-load-misses,0.74%,439736,100.0,3.53,of all L1-dcache accesses,
697114.0,,L1-dcache-loads,0.22%,439736,100.0,,,
12982.0,,L1-dcache-prefetches,1.45%,439736,100.0,,,
5240.0,,L1-icache-load-misses,2.15%,439736,100.0,1.28,of all L1-icache accesses,
408453.0,,L1-icache-loads,0.70%,439736,100.0,,,
329248.0,,branch-instructions,0.49%,487630,100.0,,,
7906.0,,branch-misses,2.02%,487630,100.0,2.4,of all branches,
7906.0,,branch-load-misses,2.02%,487630,100.0,,,
329302.0,,branch-loads,0.49%,487630,100.0,,,
1122075.0,ns,duration_time,5.74%,1122075,100.0,2192.647,,M/sec
0.51,msec,task-clock,4.09%,511744,100.0,0.456,,CPUs utilized
1605481.0,,cpu-cycles,2.33%,512604,100.0,3.137,,GHz
1640352.0,,instructions,0.30%,512604,100.0,1.02,,insn per cycle
0.0,,bpf-output,0.00%,511744,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,460434,100.0,,,
79.0,,minor-faults,0.95%,460434,100.0,,,
79.0,,page-faults,0.95%,460434,100.0,,,
24917.0,,cache-misses,1.82%,460602,100.0,24.389,of all cache refs,
102166.0,,cache-references,4.63%,460602,100.0,,,
