,,,,,,,# started on Fri Mar  4 11:26:59 2022
781.0,,dTLB-load-misses,2.53%,421630,100.0,22.89,of all dTLB cache accesses
3410.0,,dTLB-loads,2.93%,421630,100.0,,
108.0,,iTLB-load-misses,0.96%,421630,100.0,527.45,of all iTLB cache accesses
20.0,,iTLB-loads,10.35%,421630,100.0,,
1022368.0,ns,duration_time,7.71%,1022368,100.0,2167.033,M/sec
0.47,msec,task-clock,7.20%,471782,100.0,0.461,CPUs utilized
1566518.0,,cpu-cycles,7.35%,472056,100.0,3.32,GHz
1667499.0,,instructions,1.65%,472056,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,471782,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,448950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,448950,100.0,0.0,K/sec
0.45,msec,cpu-clock,3.23%,448950,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,448950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,448950,100.0,0.0,K/sec
0.0,,major-faults,0.00%,411652,100.0,,
55.0,,minor-faults,0.81%,411652,100.0,,
55.0,,page-faults,0.81%,411652,100.0,,
22943.0,,cache-misses,1.67%,411554,100.0,22.768,of all cache refs
100766.0,,cache-references,1.24%,411554,100.0,,
344180.0,,branch-instructions,2.39%,460042,100.0,,
7733.0,,branch-misses,2.21%,460042,100.0,2.25,of all branches
7733.0,,branch-load-misses,2.21%,460042,100.0,,
344234.0,,branch-loads,2.39%,460042,100.0,,
19668.0,,L1-dcache-load-misses,6.16%,457191,100.0,2.87,of all L1-dcache accesses
685617.0,,L1-dcache-loads,1.20%,457191,100.0,,
10837.0,,L1-dcache-prefetches,14.18%,457191,100.0,,
5491.0,,L1-icache-load-misses,1.14%,457191,100.0,1.4,of all L1-icache accesses
393515.0,,L1-icache-loads,0.57%,457191,100.0,,
