,,,,,,,# started on Fri Mar  4 11:25:47 2022
1132684.0,ns,duration_time,7.24%,1132683,100.0,2101.991,M/sec
0.54,msec,task-clock,7.86%,538862,100.0,0.476,CPUs utilized
1543572.0,,cpu-cycles,8.70%,540004,100.0,2.865,GHz
1630985.0,,instructions,1.46%,540004,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,538862,100.0,0.0,K/sec
0.0,,major-faults,0.00%,424892,100.0,,
56.0,,minor-faults,0.56%,424892,100.0,,
56.0,,page-faults,0.56%,424892,100.0,,
23240.0,,cache-misses,2.37%,425300,100.0,24.934,of all cache refs
93206.0,,cache-references,5.32%,425300,100.0,,
0.0,,alignment-faults,0.00%,425446,100.0,0.0,K/sec
0.0,,context-switches,0.00%,425446,100.0,0.0,K/sec
0.42,msec,cpu-clock,4.43%,425446,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,425446,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,425446,100.0,0.0,K/sec
792.0,,dTLB-load-misses,2.93%,440546,100.0,23.21,of all dTLB cache accesses
3410.0,,dTLB-loads,2.57%,440546,100.0,,
104.0,,iTLB-load-misses,0.93%,440546,100.0,554.26,of all iTLB cache accesses
19.0,,iTLB-loads,6.60%,440546,100.0,,
334835.0,,branch-instructions,1.22%,495456,100.0,,
7870.0,,branch-misses,1.15%,495456,100.0,2.35,of all branches
7870.0,,branch-load-misses,1.15%,495456,100.0,,
334889.0,,branch-loads,1.22%,495456,100.0,,
17536.0,,L1-dcache-load-misses,6.92%,423256,100.0,2.58,of all L1-dcache accesses
680085.0,,L1-dcache-loads,1.48%,423256,100.0,,
7883.0,,L1-dcache-prefetches,21.12%,423256,100.0,,
5494.0,,L1-icache-load-misses,2.68%,423256,100.0,1.4,of all L1-icache accesses
391386.0,,L1-icache-loads,1.27%,423256,100.0,,
