,,,,,,,# started on Fri Mar  4 11:25:48 2022,# started on Fri Mar  4 11:25:49 2022
0.0,,alignment-faults,0.00%,423880,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,423880,100.0,0.0,K/sec,
0.42,msec,cpu-clock,2.22%,423880,100.0,0.46,CPUs utilized,
0.0,,cpu-migrations,0.00%,423880,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,423880,100.0,0.0,K/sec,
791.0,,dTLB-load-misses,2.76%,446882,100.0,23.88,,of all dTLB cache accesses
3311.0,,dTLB-loads,1.84%,446882,100.0,,,
106.0,,iTLB-load-misses,0.81%,446882,100.0,539.8,,of all iTLB cache accesses
20.0,,iTLB-loads,11.01%,446882,100.0,,,
20399.0,,L1-dcache-load-misses,4.92%,429811,100.0,2.99,,of all L1-dcache accesses
682091.0,,L1-dcache-loads,1.02%,429811,100.0,,,
11303.0,,L1-dcache-prefetches,10.41%,429811,100.0,,,
5237.0,,L1-icache-load-misses,1.16%,429811,100.0,1.34,,of all L1-icache accesses
391780.0,,L1-icache-loads,0.65%,429811,100.0,,,
1078477.0,ns,duration_time,8.17%,1078476,100.0,2064.892,M/sec,
0.52,msec,task-clock,8.74%,522292,100.0,0.484,CPUs utilized,
1467797.0,,cpu-cycles,9.76%,523124,100.0,2.81,GHz,
1599106.0,,instructions,1.00%,523124,100.0,1.09,insn per cycle,
0.0,,bpf-output,0.00%,522292,100.0,0.0,K/sec,
323010.0,,branch-instructions,0.58%,460136,100.0,,,
7992.0,,branch-misses,0.85%,460136,100.0,2.47,,of all branches
7992.0,,branch-load-misses,0.85%,460136,100.0,,,
323064.0,,branch-loads,0.58%,460136,100.0,,,
0.0,,major-faults,0.00%,393484,100.0,,,
56.0,,minor-faults,1.08%,393484,100.0,,,
56.0,,page-faults,1.08%,393484,100.0,,,
22880.0,,cache-misses,1.32%,392476,100.0,22.597,,of all cache refs
101252.0,,cache-references,1.52%,392476,100.0,,,
