,,,,,,,# started on Fri Mar  4 11:27:20 2022,# started on Fri Mar  4 11:27:19 2022
796.0,,dTLB-load-misses,1.37%,458762,100.0,24.3,of all dTLB cache accesses,
3276.0,,dTLB-loads,2.47%,458762,100.0,,,
106.0,,iTLB-load-misses,0.46%,458762,100.0,596.63,of all iTLB cache accesses,
18.0,,iTLB-loads,9.30%,458762,100.0,,,
340397.0,,branch-instructions,2.11%,455730,100.0,,,
8062.0,,branch-misses,0.20%,455730,100.0,2.37,of all branches,
8062.0,,branch-load-misses,0.20%,455730,100.0,,,
340451.0,,branch-loads,2.11%,455730,100.0,,,
0.0,,major-faults,0.00%,427452,100.0,,,
52.0,,minor-faults,0.47%,427452,100.0,,,
52.0,,page-faults,0.47%,427452,100.0,,,
22840.0,,cache-misses,1.81%,427720,100.0,23.491,,of all cache refs
97230.0,,cache-references,5.00%,427720,100.0,,,
0.0,,alignment-faults,0.00%,431424,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,431424,100.0,0.0,,K/sec
0.43,msec,cpu-clock,1.65%,431424,100.0,0.468,,CPUs utilized
0.0,,cpu-migrations,0.00%,431424,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,431424,100.0,0.0,,K/sec
17309.0,,L1-dcache-load-misses,7.28%,447978,100.0,2.52,of all L1-dcache accesses,
687586.0,,L1-dcache-loads,1.30%,447978,100.0,,,
8199.0,,L1-dcache-prefetches,20.65%,447978,100.0,,,
5422.0,,L1-icache-load-misses,2.63%,447978,100.0,1.37,of all L1-icache accesses,
394385.0,,L1-icache-loads,0.50%,447978,100.0,,,
1177978.0,ns,duration_time,5.73%,1177978,100.0,2220.111,,M/sec
0.53,msec,task-clock,10.00%,530594,100.0,0.45,,CPUs utilized
1544195.0,,cpu-cycles,7.49%,530932,100.0,2.91,,GHz
1666955.0,,instructions,1.67%,530932,100.0,1.08,,insn per cycle
0.0,,bpf-output,0.00%,530594,100.0,0.0,,K/sec
