,,,,,,,# started on Fri Mar  4 11:27:40 2022
773.0,,dTLB-load-misses,3.34%,434748,100.0,23.24,of all dTLB cache accesses
3327.0,,dTLB-loads,1.73%,434748,100.0,,
105.0,,iTLB-load-misses,0.64%,434748,100.0,612.79,of all iTLB cache accesses
17.0,,iTLB-loads,9.27%,434748,100.0,,
16702.0,,L1-dcache-load-misses,5.38%,447596,100.0,2.47,of all L1-dcache accesses
675634.0,,L1-dcache-loads,0.97%,447596,100.0,,
6829.0,,L1-dcache-prefetches,17.24%,447596,100.0,,
5485.0,,L1-icache-load-misses,1.52%,447596,100.0,1.39,of all L1-icache accesses
395345.0,,L1-icache-loads,0.35%,447596,100.0,,
327922.0,,branch-instructions,0.59%,467406,100.0,,
7933.0,,branch-misses,0.75%,467406,100.0,2.42,of all branches
7933.0,,branch-load-misses,0.75%,467406,100.0,,
327976.0,,branch-loads,0.59%,467406,100.0,,
0.0,,alignment-faults,0.00%,440712,100.0,0.0,K/sec
0.0,,context-switches,0.00%,440712,100.0,0.0,K/sec
0.44,msec,cpu-clock,2.36%,440712,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,440712,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,440712,100.0,0.0,K/sec
1084621.0,ns,duration_time,7.08%,1084621,100.0,2177.27,M/sec
0.5,msec,task-clock,7.76%,498156,100.0,0.459,CPUs utilized
1524246.0,,cpu-cycles,5.63%,499196,100.0,3.06,GHz
1594158.0,,instructions,1.12%,499196,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,498156,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414378,100.0,,
56.0,,minor-faults,1.32%,414378,100.0,,
56.0,,page-faults,1.32%,414378,100.0,,
23337.0,,cache-misses,1.81%,414478,100.0,22.49,of all cache refs
103766.0,,cache-references,0.27%,414478,100.0,,
